,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient
0,1,1,0.08793311423257945,1.0317963496323586,-0.0020382697884664402,-0.06258643781683228
1,2,1,0.08790561103340132,1.031703150655463,-0.0018572559211071926,0.058407370089923936
2,3,1,0.08789865524915388,1.0316481409625908,-0.001750422108198979,0.1068752473048308
3,4,1,0.08788622722163271,1.0315061872246154,-0.0014747613904591006,0.2357463626090325
4,1,4000,0.07249364336759055,0.9650650412048719,0.12338378011051332,0.3560388842469209
5,2,4000,0.07946797153507966,1.030702469896244,8.526617342707876e-05,0.2624502242584655
6,3,4000,0.08398338549126948,1.1102051943252118,-0.1601198136366686,0.19143106619090744
7,4,4000,0.0852134899602171,1.1510790476485409,-0.24711537056340793,0.15677673159361438
8,1,8000,0.07550259770451798,0.9825163575176018,0.0913933453294421,0.3397154688870607
9,2,8000,0.08773187071161255,1.1571578102365496,-0.26032199682414214,0.179930069203749
10,3,8000,0.09205942911562634,1.256447133053791,-0.4858835464737543,0.1375244202747842
11,4,8000,0.09478437313603284,1.3179151893546561,-0.634824964825716,0.12122105470688727
12,1,12000,0.07688072580976874,1.0082219232703946,0.04322766835480352,0.3121834840158851
13,2,12000,0.09267283914627633,1.2639235950501932,-0.5036195959411127,0.14279023318889958
14,3,12000,0.09679928874487112,1.3630687511231272,-0.7487666295789155,0.12280852103690733
15,4,12000,0.0976195690079415,1.4096116725856473,-0.8702312480994012,0.10485526958758311
