,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2,Test CRMSD,Test data based prediciton,Test data Standard Deviation
0,1,1,0.1776807797630995,3.9155197628124045,-0.0020694291901484085,3.946268170390624,0.002613686880588817,3.9114745946766805
1,1,501,0.15213880544831057,3.4070471836429888,0.2412909428237623,3.404847781759941,1.0750203250593042,3.9114745946766805
2,1,1001,0.13960957513641745,3.200462297098909,0.33050952417014867,3.202840050336864,1.789659825002788,3.9114745946766805
3,1,1501,0.13568135978992787,3.1220857979559384,0.3628984820623723,3.1318405314809894,2.224718707077552,3.9114745946766805
4,1,2001,0.13347440479050907,3.1108180388601174,0.367488844235337,3.121148984714092,2.4977694178258183,3.9114745946766805
5,1,2501,0.1317903222825839,3.1030872011327815,0.3706287033076705,3.114378343546425,2.6472323056393123,3.9114745946766805
6,1,3001,0.12990672027500136,3.1050917824594455,0.3698152982245231,3.1164016639541563,2.742009332954879,3.9114745946766805
7,1,3501,0.12814602427755395,3.0951754217931704,0.3738339621882939,3.1057956421820294,2.74764339428114,3.9114745946766805
8,1,4001,0.1281329764694415,3.1127266211054727,0.3667124761715229,3.1210172068171516,2.848624220416002,3.9114745946766805
9,1,4501,0.12731219670357047,3.1189746770747013,0.3641675774010834,3.1271219564446664,2.88022924416958,3.9114745946766805
10,150,1,0.17768256181862124,3.9147976091754164,-0.0016998326133952357,3.9455387413998406,0.004008493490294009,3.9114745946766805
11,150,501,0.14852846708777342,3.319717482384188,0.27968704875257844,3.330708956531849,1.1389112801938532,3.9114745946766805
12,150,1001,0.1326236587521654,3.1185335821558007,0.3643474074080495,3.118533021028663,1.8700803828311814,3.9114745946766805
13,150,1501,0.12390818090543834,3.0698756400362583,0.384028614650757,3.0690761522149286,2.294362113821254,3.9114745946766805
14,150,2001,0.12316705541258212,3.1139671747386597,0.36620759168466566,3.113773536367165,2.5800668304530014,3.9114745946766805
15,150,2501,0.12236011185439623,3.146123982179669,0.35305011664887354,3.146985033749947,2.7522238742990224,3.9114745946766805
16,150,3001,0.12266043742859763,3.2056141740335122,0.3283523929158232,3.2071716699735475,2.8831242135736743,3.9114745946766805
17,150,3501,0.12243816062909464,3.2453354065860016,0.31160430098304837,3.2469691679808226,2.9054790918990756,3.9114745946766805
18,150,4001,0.1240546604874695,3.3099194084973225,0.2839327499374835,3.312307453368975,3.0062460876588997,3.9114745946766805
19,150,4501,0.12585030993279758,3.3693206847281214,0.25800040419436454,3.372495330568807,3.0686020129098495,3.9114745946766805
20,300,1,0.17765727516924038,3.91434405369959,-0.0014677388138213399,3.945026387212131,0.00436378005930983,3.9114745946766805
21,300,501,0.14894201984499897,3.324296091709341,0.27769874344466106,3.3351593929320504,1.1348120942520974,3.9114745946766805
22,300,1001,0.13212687840751672,3.116418891863083,0.3652091923304285,3.1179014929509794,1.8473859165058686,3.9114745946766805
23,300,1501,0.12565235673572206,3.084587315989971,0.37811066474367105,3.083569995349172,2.300696303848599,3.9114745946766805
24,300,2001,0.12264893604146304,3.1064739326827335,0.36925415295673225,3.1064685388976443,2.5709257606582816,3.9114745946766805
25,300,2501,0.12162423975824313,3.1344618572606806,0.357837484699291,3.1354095289625272,2.7293348614178985,3.9114745946766805
26,300,3001,0.12210721459496515,3.208673644661743,0.32706972655808597,3.2102254730875432,2.8848885764092533,3.9114745946766805
27,300,3501,0.1224841800922663,3.2600304892031016,0.305355988612488,3.2617507699997508,2.9502662422558066,3.9114745946766805
28,300,4001,0.12446227836426373,3.3292964953537805,0.27552413915688356,3.3318157165626165,3.016448468580514,3.9114745946766805
29,300,4501,0.12493851243644985,3.361423598322619,0.2614745572948235,3.3636576379727225,3.0359124735636986,3.9114745946766805
30,450,1,0.17768762335056423,3.915255123642789,-0.0019339795558321882,3.9460054177104213,0.003403219104663775,3.9114745946766805
31,450,501,0.14758804378642054,3.2968711891379927,0.28956731974283534,3.304472968732949,1.1711844026259999,3.9114745946766805
32,450,1001,0.13267947581026154,3.1168350965013283,0.3650396255744338,3.116259612961791,1.8707296645156843,3.9114745946766805
33,450,1501,0.12496641720486608,3.084036930334681,0.37833257347743166,3.083320137960142,2.2926120103816996,3.9114745946766805
34,450,2001,0.12393746347833386,3.1128907784325137,0.36664567844652074,3.1127533955289546,2.555406524457769,3.9114745946766805
35,450,2501,0.12145459796794855,3.1488838862642132,0.35191455886424405,3.1494045868745744,2.7414424506452675,3.9114745946766805
36,450,3001,0.12236379177201583,3.2041470968216528,0.328967022978104,3.2056245114447797,2.8666054578245377,3.9114745946766805
37,450,3501,0.12232001532683939,3.2478532509394236,0.3105357238572024,3.2494527922726064,2.935855241824564,3.9114745946766805
38,450,4001,0.12439109939235914,3.316304222283077,0.2811675069679691,3.319144160638406,3.040659896803619,3.9114745946766805
39,450,4501,0.12650660501022667,3.3821601558609613,0.25233455322287124,3.3845076053594942,3.0754797800134805,3.9114745946766805
