,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2
0,1,1,0.17775095445611655,3.9153761540866294,-0.001995925142881605
1,61,1,0.17768001110799347,3.914852244501653,-0.0017277924644556464
2,121,1,0.17768542638505486,3.9150379862666864,-0.0018228494886010083
3,181,1,0.1776470385511254,3.9142672025082144,-0.001428415120108939
4,241,1,0.17766375367490272,3.9139040733239083,-0.0012426173721362677
5,301,1,0.1776710243150377,3.9148284348267137,-0.001715607718213663
6,361,1,0.17768386127060726,3.9149800924714993,-0.001793220709400467
7,421,1,0.1776874194433576,3.915902444565454,-0.0022653124691989213
8,481,1,0.17766214943592631,3.914751774531816,-0.001676376848560146
9,541,1,0.17769596546352323,3.915629903300409,-0.0021258048311461053
10,1,1250,0.13784033741209384,3.1480503355786467,0.3522576268100177
11,61,1250,0.1277650500520988,3.0734615880943474,0.38258873125770143
12,121,1250,0.12833891885399132,3.0891387885989716,0.37627404916384755
13,181,1250,0.12731551561034443,3.072381197216659,0.3830227228614136
14,241,1250,0.12797256417840275,3.0875768982006826,0.37690461021102195
15,301,1250,0.12810027314907194,3.091300024862055,0.3754009963236452
16,361,1250,0.12781238707975617,3.0887657193727907,0.37642469238373155
17,421,1250,0.1273072901556529,3.072199293970414,0.3830957781498171
18,481,1250,0.12788656698420578,3.0794930870983133,0.380163082304527
19,541,1250,0.12688152102700856,3.074982085526559,0.38197769094651324
20,1,2500,0.13247606485822438,3.108675719008354,0.3683597242430978
21,61,2500,0.1212316106448217,3.15150672127334,0.3508344751451511
22,121,2500,0.12201284835955727,3.169721202565348,0.34330894273778023
23,181,2500,0.12128785906137532,3.1453931076883803,0.35335066694316974
24,241,2500,0.12170720509983546,3.15052398955516,0.351239269512711
25,301,2500,0.12179522417521652,3.1602119058398985,0.34724323385404665
26,361,2500,0.12264596132596688,3.152709928228778,0.3503386935096703
27,421,2500,0.12209864544234994,3.1534777200133486,0.3500222258592025
28,481,2500,0.1227257939075228,3.17161464520982,0.3425241555915175
29,541,2500,0.12268878910877562,3.1661300484507087,0.3447961037395578
30,1,3750,0.12834099907672775,3.1139400631387844,0.36621862780059866
31,61,3750,0.12278552284222265,3.281004233522715,0.29638910781647987
32,121,3750,0.12389529648938756,3.2843067283069782,0.2949719558826309
33,181,3750,0.12310548841016103,3.29117403313423,0.2920205236956851
34,241,3750,0.12414165449362015,3.3018573431089315,0.28741679264270026
35,301,3750,0.12240892469262504,3.2642816445250147,0.30354314360280754
36,361,3750,0.1234592144096781,3.284579741036406,0.29485473806667906
37,421,3750,0.12280775449272029,3.2768297845241112,0.29817838882383574
38,481,3750,0.12318047313744707,3.278026889716797,0.2976655103317083
39,541,3750,0.12298736692632842,3.2685603279579376,0.30171617417188656
