,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2,Test CRMSD,Test data based prediciton,Test data Standard Deviation
0,1,1,0.08632860315001484,1.0065880117680301,-0.009271050482239973,1.009233982212453,0.00024133371109147966,1.0019541434737136
1,1,1601,0.07154147526563266,0.9458215820861161,0.10890758251817811,0.9471954725800011,0.2634342052316435,1.0019541434737136
2,1,3201,0.06919015955889278,0.9407379858516153,0.11846071676369763,0.93922094719025,0.3643893637548024,1.0019541434737136
3,1,4801,0.0696748449691978,0.9390518096644824,0.12161802184275539,0.9362576805885839,0.4321462216529857,1.0019541434737136
4,1,6401,0.07068292901846568,0.944998151604343,0.11045847387165053,0.9436491962322174,0.4689087265646136,1.0019541434737136
5,1,8001,0.07072846080242613,0.9456333753303852,0.10926217989692477,0.9482897489516493,0.49412006998622315,1.0019541434737136
6,1,9601,0.0713201064517815,0.9518447245691953,0.09752220875259554,0.9569787711191987,0.5020083165304983,1.0019541434737136
7,1,11201,0.07158786160003007,0.9561064563045841,0.08942271871601803,0.9633199397033935,0.5209404628896489,1.0019541434737136
8,1,12801,0.07253775572966972,0.9619855888947407,0.07818994505916432,0.9663300431732377,0.5384096690635619,1.0019541434737136
9,1,14401,0.07238629981168576,0.9650562398599053,0.07229573099577358,0.973840732045578,0.5471820346399213,1.0019541434737136
10,2,1,0.08632128907786306,1.0064685163873055,-0.009031436919554103,1.0091406453928988,0.0005931114440958959,1.0019541434737136
11,2,1601,0.06997628687521501,0.9420077378145314,0.11607941259881671,0.9400396609375844,0.33427390406415275,1.0019541434737136
12,2,3201,0.07110598152161753,0.9457829715989641,0.10898033368126059,0.9493520669148218,0.44998412205931854,1.0019541434737136
13,2,4801,0.07306945981196569,0.9651834201379625,0.07205119921325964,0.9696275877940957,0.5109896786232038,1.0019541434737136
14,2,6401,0.0755797933502093,0.9887016616682716,0.02627832625062332,0.9863326349595144,0.5624909343100613,1.0019541434737136
15,2,8001,0.07781342289922558,1.0151804779785276,-0.026575331739806085,1.0150137409433273,0.6152590777910781,1.0019541434737136
16,2,9601,0.07906407871603481,1.0327360862921164,-0.06238765122458223,1.0322972740386152,0.6489442813726569,1.0019541434737136
17,2,11201,0.08020498843306252,1.0486862562072183,-0.09545731921838896,1.048715639591469,0.6810933217230354,1.0019541434737136
18,2,12801,0.08145561637937705,1.0712642380040467,-0.14313500275296653,1.0714766910245137,0.7133804490408263,1.0019541434737136
19,2,14401,0.082243541011752,1.079903701816306,-0.16164751741042815,1.0792592559796572,0.7296449932843054,1.0019541434737136
20,3,1,0.08629171592733834,1.006332382167579,-0.008758493622770924,1.0090256023878057,0.0007098964355774465,1.0019541434737136
21,3,1601,0.07211851689686746,0.9537869711768129,0.0938354251430582,0.9517242137270945,0.37375908755637216,1.0019541434737136
22,3,3201,0.07266833532872082,0.971346262401209,0.06016317943072702,0.9697578938198341,0.49764941245816285,1.0019541434737136
23,3,4801,0.0763755625471607,1.0009278116163205,0.0020476110862596153,0.9997756281926312,0.587039395810409,1.0019541434737136
24,3,6401,0.07888013309965508,1.0317794352755174,-0.060420326733297,1.0318419149861942,0.6437680036180621,1.0019541434737136
25,3,8001,0.08086792646761246,1.0581024097116223,-0.11521785937772555,1.0579242942570957,0.6935236195566005,1.0019541434737136
26,3,9601,0.08198140818688604,1.0769858824321359,-0.15537862773056732,1.0763174974074492,0.7321422726194325,1.0019541434737136
27,3,11201,0.0826127449889939,1.0910169126926232,-0.18567940072931943,1.0895059037874064,0.7572872587366847,1.0019541434737136
28,3,12801,0.08403843061163548,1.1103209978245063,-0.2280086187859589,1.1077613415567638,0.7900758921145264,1.0019541434737136
29,3,14401,0.08533466930345862,1.132055811432064,-0.27655633697170656,1.1294222520268082,0.8213780595611084,1.0019541434737136
30,4,1,0.08629605383979445,1.0063719791256578,-0.0088378800249993,1.008999821058811,0.0007879255475527058,1.0019541434737136
31,4,1601,0.072800335569703,0.9666407780008535,0.0692468110909249,0.9654050161355835,0.39852625506115547,1.0019541434737136
32,4,3201,0.07517257505533477,0.9979585846417734,0.007959630050444644,0.9967886852976747,0.5372537470517803,1.0019541434737136
33,4,4801,0.07770697428172965,1.0226902009849266,-0.04181953911228664,1.0205426400379367,0.6170871846908648,1.0019541434737136
34,4,6401,0.07962479689289186,1.0491463845741604,-0.09641882999379714,1.0474205957420493,0.6797028461095678,1.0019541434737136
35,4,8001,0.08147495359990022,1.0739637655967096,-0.14890353782275012,1.0715672787032657,0.7264580760036113,1.0019541434737136
36,4,9601,0.08262748545761839,1.0985905337860244,-0.20219803522930802,1.096132471098078,0.764235157868657,1.0019541434737136
37,4,11201,0.08365698921126412,1.1139693867888747,-0.23609207195612347,1.1115351428858016,0.7884843078145192,1.0019541434737136
38,4,12801,0.08330629483630686,1.124002863748112,-0.2584592123515621,1.1214919574600686,0.808407868608713,1.0019541434737136
39,4,14401,0.08392101766087787,1.1348526124071112,-0.28287172220774237,1.1332184531795377,0.8261234593785024,1.0019541434737136
