,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2
0,1,1,0.21130054661399675,5.529522568390091,0.0009350329254580458
1,2,1,0.21122921366882744,5.52960107491716,0.000906663865852253
2,3,1,0.2112359216935318,5.528743277388651,0.0012166150933894393
3,4,1,0.21125258449286632,5.528651159909455,0.0012498973915850975
4,1,3500,0.10557577095365252,3.181340677079066,0.6692964801028837
5,2,3500,0.10448282896949664,3.171453946167087,0.6713487571597099
6,3,3500,0.10345920108021983,3.2430334359577704,0.656346071353576
7,4,3500,0.10279785996343849,3.295673680115244,0.6450992903103936
8,1,7000,0.10558324182290894,3.198312087226028,0.6657586788535061
9,2,7000,0.10495121454354975,3.310059561631905,0.6419941875932471
10,3,7000,0.10519484668738904,3.418591043342916,0.6181324442454621
11,4,7000,0.10381747138768667,3.474037505387529,0.6056448961269116
12,1,10500,0.10581206100032664,3.2287964547080437,0.6593567435167214
13,2,10500,0.10522488287817316,3.421661763925242,0.6174461175154251
14,3,10500,0.10480025773255604,3.5364844926902093,0.5913401449472138
15,4,10500,0.10327230694128675,3.56432842802301,0.5848797785766637
