,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient
0,1,1,0.17112509774577253,4.055358819077758,-0.011088435907875782,0.4471623141406641
1,61,1,0.17112277072981158,4.0549188716309175,-0.0108690710293593,0.4340811777153386
2,121,1,0.17106622147773085,4.053946227678608,-0.010384179568491358,0.5716926653263001
3,181,1,0.17109139614152477,4.054237488008421,-0.010529369161279112,0.5185432575854947
4,241,1,0.17111933779254848,4.054739343896299,-0.01077956244846967,0.5416024735345117
5,301,1,0.17111952291885865,4.054975635080287,-0.010897372861663923,0.4372788692055431
6,361,1,0.17118148669351793,4.057490926613667,-0.012151876191787148,-0.16978677768907846
7,421,1,0.17111585048613842,4.054749465584585,-0.01078460879426868,0.4813234921008667
8,481,1,0.17107640474919397,4.0543639884262594,-0.010592431269569547,0.5251828335405067
9,541,1,0.17109868503403877,4.055061937893141,-0.010940403559277945,0.4729609515511004
10,1,1250,0.13465891054486462,3.237896653264984,0.355450114479536,0.599752916417811
11,61,1250,0.13182097875204588,3.272389960175766,0.3416441894358314,0.5876788503600641
12,121,1250,0.13216441986298408,3.284168156073638,0.3368964676865336,0.5827784235379985
13,181,1250,0.13059372980529604,3.2491193957243456,0.35097427462578223,0.5957548344881619
14,241,1250,0.13057743783866466,3.260814640153134,0.34629351368911365,0.5921500713845839
15,301,1250,0.13128030084994033,3.2708635286448065,0.342258236478028,0.5880356238582061
16,361,1250,0.13227113790050576,3.2836254302467243,0.3371156121757938,0.5828656713239193
17,421,1250,0.13117448982258484,3.2680721049993076,0.3433804187026588,0.5886724800098984
18,481,1250,0.1299414777405653,3.246354725396304,0.3520783145487504,0.5961977327369854
19,541,1250,0.13043179315208517,3.2658417297915583,0.344276364840606,0.5898607728167299
20,1,2500,0.13269571411600947,3.213901295430113,0.36496795796283454,0.6105014063433071
21,61,2500,0.12907936344918886,3.40372558571287,0.2877382075147208,0.56074393045432
22,121,2500,0.12933106894330468,3.3916996300017836,0.2927624062206122,0.5665102371627797
23,181,2500,0.12903321261798553,3.3953993330215244,0.2912186397094011,0.5632649660837165
24,241,2500,0.12984082546413273,3.4107624407592247,0.28479010617852707,0.5596873300524946
25,301,2500,0.1306751228174581,3.4094857415917357,0.285325433394621,0.5613618567775183
26,361,2500,0.13044896652537652,3.4124518604988645,0.28408141480597515,0.5585790660921867
27,421,2500,0.12977414420077038,3.3840309788098843,0.2959569267619525,0.5686001638277434
28,481,2500,0.130027573054741,3.4012129992325284,0.288789384390301,0.5624795714734134
29,541,2500,0.12975542040639867,3.403035714797357,0.28802690229161476,0.5631791015204619
30,1,3750,0.13052975029449193,3.240981903531138,0.354221202415413,0.6095981309537277
31,61,3750,0.13396694713815618,3.582646484992399,0.21088829930026576,0.527777223755858
32,121,3750,0.13488935417360315,3.5972495391294603,0.2044422678499157,0.523293962665337
33,181,3750,0.13372626902610402,3.577786754322388,0.21302765042988403,0.5276999655266763
34,241,3750,0.13451175879230426,3.589748542118568,0.20775660810080532,0.5267665078016108
35,301,3750,0.13395481600178186,3.573706943217464,0.21482142302971163,0.5334319782818709
36,361,3750,0.13526171114935623,3.592254152633377,0.20665026534505648,0.526605961238632
37,421,3750,0.13355910054757933,3.5748955168295105,0.21429905354334866,0.5302078438907134
38,481,3750,0.1343456896080791,3.5754227319999043,0.2140672906840505,0.5300271833598321
39,541,3750,0.13294361079581732,3.5559505258152266,0.22260455834100412,0.5344303328082631
