,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient
0,1,1,0.20566789363748647,5.764581359989509,-0.0291016256660237,0.6444483475050121
1,2,1,0.20556530564091077,5.76271084051689,-0.028433878192065665,0.7203084580988286
2,3,1,0.20566964469859036,5.76672414143204,-0.029866832910061314,0.4759348966118582
3,4,1,0.20555886096733159,5.761962391868188,-0.02816675392285717,0.7904146208281475
4,1,3500,0.1048391686778653,3.2585139644281726,0.6711772242644733,0.8221677661091964
5,2,3500,0.10530230199336782,3.3085054142432706,0.6610103664960938,0.815874157458353
6,3,3500,0.10759099509409197,3.4083833711372002,0.6402344340049857,0.8040451350396287
7,4,3500,0.10827915359997221,3.4577059401006833,0.6297467919829011,0.7975751158870686
8,1,7000,0.10676480954661773,3.3338861206285544,0.6557894001410676,0.8162340752439261
9,2,7000,0.10991518229728565,3.4808774733100214,0.6247677211721548,0.7984362111437736
10,3,7000,0.11247208754456595,3.6262612484049193,0.5927689388413153,0.7799634207913834
11,4,7000,0.11289617384015482,3.6814141679166186,0.5802873327101371,0.772165823287204
12,1,10500,0.10865426498640743,3.3938711756040107,0.6432915274861802,0.8097677263962298
13,2,10500,0.11228378491131362,3.610184224009452,0.5963718510741962,0.782430610387914
14,3,10500,0.11480988335466756,3.752524367839745,0.563916393957831,0.7637099647674874
15,4,10500,0.11481278692639317,3.808069672379971,0.5509109258062531,0.7560627176717648
