,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient
0,1,1,0.06666801371765506,0.3394005971654614,-0.05756609980245142,0.18540683043251385
1,2,1,0.0666456113321982,0.3392848904342811,-0.05684514256796058,0.6821221836676291
2,3,1,0.06664337993680779,0.3392657986228083,-0.056726207000259876,0.6807484140551543
3,4,1,0.06664698449693823,0.3393039117908315,-0.056963645880956815,0.6825817608728699
4,1,3500,0.04198647594339423,0.25677041076613244,0.3946977774218908,0.6601825569905321
5,2,3500,0.04358616194546455,0.2725252980766509,0.3181388234411938,0.5764852885963231
6,3,3500,0.04492038880698615,0.2903935931848487,0.2257942760511249,0.48583695291686013
7,4,3500,0.04512978478388027,0.2999224176347382,0.17415190124272706,0.442529718003942
8,1,7000,0.04182905497431599,0.2623377501735767,0.3681646848751612,0.6200607595225822
9,2,7000,0.044893252818150216,0.28752644263193106,0.24100677517597424,0.49930930975215704
10,3,7000,0.0466752041387306,0.3094438126233945,0.12088452792251692,0.40229311583954797
11,4,7000,0.04655153984648874,0.3191775938390893,0.06470823673069703,0.36910578789266857
12,1,10500,0.04245734666995452,0.2658554843678781,0.35110628968684865,0.6022188288037941
13,2,10500,0.04625930554932174,0.3018628883782344,0.16343100740832195,0.433244816772644
14,3,10500,0.04727525455677198,0.32051909644754467,0.05682965686098018,0.3606162538582972
15,4,10500,0.047401640991631605,0.32894012105228926,0.00661862596354168,0.33509236950918087
