,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2,Test CRMSD,Test data based prediciton,Test data Standard Deviation,Test Pearson Correlation coefficient
0,1,1,0.20563698428854646,5.764207323984591,-0.02896808307243659,5.709547955102321,0.005128770718847774,5.682489487615398,0.6554343407685158
1,1,1401,0.11165477656821766,3.507430945113322,0.6190210533535455,3.557897318578241,3.5182997781728393,5.682489487615398,0.8155032766781553
2,1,2801,0.1038346444010675,3.257546540625147,0.6713724443933641,3.3961341330586774,4.802144212839199,5.682489487615398,0.8206310805028104
3,1,4201,0.10513979324996758,3.282085055469831,0.6664028118764571,3.429598389181621,5.136372862754015,5.682489487615398,0.8209096336552295
4,1,5601,0.10671376981687813,3.320401603477874,0.658568215517815,3.4640189587263785,5.2220488661262605,5.682489487615398,0.8180184083870955
5,1,7001,0.10674790780919735,3.3228753564933458,0.6580592815788775,3.463069455205182,5.228800318932204,5.682489487615398,0.8178955117936699
6,1,8401,0.10734744181428707,3.361607035400326,0.6500414519349529,3.496624165027832,5.249630748648509,5.682489487615398,0.8140927390979381
7,1,9801,0.10771430154214658,3.3680917775533974,0.6486899674691251,3.500649712254892,5.248163990289073,5.682489487615398,0.8133142015046125
8,1,11201,0.10865929704551718,3.4026377774676715,0.6414463425736971,3.537064993017379,5.253618279393033,5.682489487615398,0.8096281206333868
9,1,12601,0.10863654481926632,3.417594710298329,0.6382872348125674,3.546327363889604,5.241763580884781,5.682489487615398,0.8077048236113893
10,2,1,0.2055744293977381,5.763222973301998,-0.02861668039215015,5.708408767502734,0.00619218891699376,5.682489487615398,0.7181607666018891
11,2,1401,0.10634784360116437,3.319210144421544,0.6588132033560179,3.3188775438821323,3.8980405673159524,5.682489487615398,0.8262561690395985
12,2,2801,0.10409193318842261,3.257608875756145,0.6713598672973995,3.3388179346746027,4.801104254858068,5.682489487615398,0.8207798378594516
13,2,4201,0.10615825042062826,3.3367813876666235,0.6551912907266674,3.4577861285195417,5.037460029879684,5.682489487615398,0.8136111789633697
14,2,5601,0.10790326763417955,3.4104241580618013,0.6398034820917258,3.5344665917323725,5.132993991129048,5.682489487615398,0.8065898713671974
15,2,7001,0.10950788676453152,3.480961308919708,0.6247496463011284,3.602893871259353,5.142280462704317,5.682489487615398,0.7982472551743816
16,2,8401,0.11081454923315968,3.531490631660639,0.613776375594332,3.6543102313713773,5.170735934934547,5.682489487615398,0.7926950720702806
17,2,9801,0.1112679176329242,3.591326284386319,0.6005775730305347,3.7052598564993864,5.138965478691349,5.682489487615398,0.7848417474123839
18,2,11201,0.11262165512021474,3.6170088487252743,0.5948443864894062,3.739003615119364,5.12833337767176,5.682489487615398,0.781191071313355
19,2,12601,0.11296695774534964,3.655784662709851,0.5861109553828946,3.777134708192787,5.122196540821631,5.682489487615398,0.7762301978821775
20,3,1,0.2056166000369906,5.763774824563197,-0.028813678006866406,5.709147978982479,0.005038798336382275,5.682489487615398,0.7502695191156747
21,3,1401,0.10962907168767132,3.404612500375656,0.6410300481431408,3.4222899005742,3.8057748465585957,5.682489487615398,0.8178736601601999
22,3,2801,0.10674084165675556,3.364142062029828,0.6495134373658247,3.4548743678978693,4.837127244677528,5.682489487615398,0.808313658320811
23,3,4201,0.10923548251474494,3.4663513269507367,0.6278929709706926,3.5673562701395323,5.011452938072256,5.682489487615398,0.7976189355488206
24,3,5601,0.11031357721641255,3.5465769921825747,0.6104694691568862,3.6587590180680496,5.0977545905509976,5.682489487615398,0.7892978887763642
25,3,7001,0.11224689778517494,3.62430447149209,0.5932083144329121,3.7397796426118015,5.1099231409613095,5.682489487615398,0.7797887126791163
26,3,8401,0.11380783842331735,3.6961694084724757,0.5769161433284182,3.802596613903761,5.118717828777267,5.682489487615398,0.7709200969741951
27,3,9801,0.11468422817517764,3.7355676289419115,0.5678485996030629,3.846910947005343,5.115316995032103,5.682489487615398,0.7656753813644496
28,3,11201,0.11514726083152128,3.780771990876188,0.5573263292362807,3.884705839469534,5.100699109728467,5.682489487615398,0.7594737278787103
29,3,12601,0.11562815622167384,3.8117026498537325,0.5500536364771917,3.920665617289771,5.111714056533468,5.682489487615398,0.7556480416833676
30,4,1,0.20558708008191393,5.763893129900318,-0.028855912619372148,5.709282743505179,0.005251053457522592,5.682489487615398,0.7251541771599491
31,4,1401,0.10980972641805513,3.435621034630486,0.6344614168425122,3.446616423339786,3.8203333648729214,5.682489487615398,0.8123626506527715
32,4,2801,0.10677363019547767,3.3932298793392466,0.6434263199910655,3.4700612215991424,4.77254200139968,5.682489487615398,0.8042698480807394
33,4,4201,0.10904693621250283,3.504547936716282,0.6196471036489721,3.599965411642032,4.996261196859582,5.682489487615398,0.7926463982477653
34,4,5601,0.11067843146671891,3.584275959637137,0.6021442887353112,3.6828612495882123,5.033859350988758,5.682489487615398,0.7831951622700164
35,4,7001,0.11269181781636234,3.6874617942520205,0.5789072379280387,3.7879062937752765,5.085725727787891,5.682489487615398,0.771190417782081
36,4,8401,0.11381060500890249,3.7304881865511286,0.569023037318285,3.8281662638363545,5.097849984371557,5.682489487615398,0.7659085801921366
37,4,9801,0.11396405480751302,3.7650921408127203,0.5609904822783575,3.862078369842437,5.106946726412543,5.682489487615398,0.7616372229615838
38,4,11201,0.11393985672898536,3.7953952425226825,0.5538953647375846,3.891150487855095,5.102440372441156,5.682489487615398,0.7575788022975347
39,4,12601,0.11538161565064109,3.848912303617629,0.5412260499967001,3.943930843189567,5.131780210147449,5.682489487615398,0.7513198540186453
