,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2,Test CRMSD,Test data based prediciton,Test data Standard Deviation,Test Pearson Correlation coefficient
0,1,1,0.1710835920160694,4.055228549546266,-0.01102347894243505,4.111832474721937,0.003313588746133158,4.033060297289175,0.492171433866686
1,1,501,0.1481370689685639,3.5034504194058593,0.24539006039500044,3.498430868322654,1.163616471399978,4.033060297289175,0.5788030779322261
2,1,1001,0.1359188540057752,3.2775233553684244,0.3395770450047906,3.2769940448641384,1.9516788598339319,4.033060297289175,0.5939125951366326
3,1,1501,0.13450542001104593,3.223253430933084,0.36126681970511443,3.233498066088449,2.4494234995772612,4.033060297289175,0.6013775613945304
4,1,2001,0.13361620351252468,3.2136681815374706,0.3650600761761592,3.227122715438601,2.670514328578623,4.033060297289175,0.6067617331523346
5,1,2501,0.13330180884733933,3.224565625653034,0.36074665402187445,3.2423608667993515,2.840602245689212,4.033060297289175,0.6082810830653409
6,1,3001,0.13149241723557184,3.2259882034925225,0.36018249230451804,3.2416915879597377,2.91559408097998,4.033060297289175,0.6106068598970841
7,1,3501,0.1310958195002225,3.2298963424240648,0.3586313332971922,3.2459954824209363,2.9531395934242672,4.033060297289175,0.61112594439265
8,1,4001,0.13090317071138313,3.2571205106394703,0.34777382385788735,3.2737377776342114,3.0395870369220166,4.033060297289175,0.6076881502615638
9,1,4501,0.13086485345317111,3.2662756864219,0.3441020915302605,3.2794498156091114,3.048816290783419,4.033060297289175,0.6057136085418467
10,150,1,0.17100792928095696,4.053469607367034,-0.010146612868545679,4.110436577570508,0.005283389117619725,4.033060297289175,0.644584609855347
11,150,501,0.14551709785214853,3.4412137735887307,0.27196229015574214,3.455965113298327,1.2509805190533647,4.033060297289175,0.6024337267901161
12,150,1001,0.13436467326681678,3.274657288830277,0.3407315683019254,3.27528270595835,2.0066485946510433,4.033060297289175,0.5932498879227472
13,150,1501,0.1280420200157903,3.2602863993825877,0.34650529294446497,3.256304130912441,2.459989691074209,4.033060297289175,0.5910084172575477
14,150,2001,0.12904925502195397,3.330476688761284,0.3180643950297053,3.3283220580981956,2.748874161056243,4.033060297289175,0.574783451305951
15,150,2501,0.12873417322865774,3.3962284772040907,0.290872433776698,3.393388265656539,2.8761085115409495,4.033060297289175,0.5613669101906674
16,150,3001,0.13123156485287282,3.4788970617225528,0.25593011639439267,3.477709211578858,3.0034765223850726,4.033060297289175,0.5446717799405124
17,150,3501,0.13322586732158387,3.546040014932223,0.22693175568757673,3.546939590940853,3.159187560743522,4.033060297289175,0.5367123379397413
18,150,4001,0.135502112061198,3.6151297123643342,0.196513953751848,3.616315151977657,3.2186915129563634,4.033060297289175,0.5223681741519056
19,150,4501,0.13663845080543124,3.6575761903336397,0.17753517531862673,3.659108391266629,3.250954360272288,4.033060297289175,0.5133261041091064
20,300,1,0.17106560135555796,4.053872623036547,-0.010347490235888879,4.110900529623538,0.005612771703744015,4.033060297289175,0.5489192946547742
21,300,501,0.14684324967023385,3.4656448668673363,0.26158810393999943,3.48249350493013,1.1783129315946441,4.033060297289175,0.6042530374860192
22,300,1001,0.13419303420069306,3.2838535605854515,0.33702350100398115,3.283725493685934,1.965772565053489,4.033060297289175,0.5930749166662043
23,300,1501,0.13089084889299943,3.2841584183910224,0.3369003999347373,3.2820430893518147,2.406766025085173,4.033060297289175,0.5820357639398673
24,300,2001,0.12822190275661433,3.3285490098507156,0.3188535748231528,3.325050579482145,2.7515509538006553,4.033060297289175,0.5759466024576828
25,300,2501,0.1297623186419761,3.41440236594185,0.28326276461800803,3.412039204907471,2.915917982150609,4.033060297289175,0.5580836896794628
26,300,3001,0.13173033629248543,3.468322630925845,0.26044658090526385,3.4680390497796125,3.0637890680831035,4.033060297289175,0.5515531350232213
27,300,3501,0.13366277009037716,3.5515917958579224,0.22450918556455002,3.553221713877574,3.1549387045610633,4.033060297289175,0.5347820052461535
28,300,4001,0.13482712409348152,3.624048519346536,0.1925445378582713,3.625815433937786,3.242425167576081,4.033060297289175,0.5218869844194199
29,300,4501,0.13666936067251761,3.65490126413228,0.17873773576330765,3.6554264857333045,3.2126196725429677,4.033060297289175,0.5107664824289341
30,450,1,0.17110338026624583,4.054531302167779,-0.01067584237434116,4.111472131090805,0.004223743468097644,4.033060297289175,0.5416727652319708
31,450,501,0.14601428705289116,3.4490883527688223,0.26862651945826355,3.4645765702606917,1.2297146317890726,4.033060297289175,0.6023768394566511
32,450,1001,0.1341227462535185,3.2726623927159846,0.34153456618557887,3.273244636129321,2.0009526982892454,4.033060297289175,0.5953438231878437
33,450,1501,0.1298339348261426,3.270480443378939,0.3424122975818592,3.2676410871618575,2.439652529620396,4.033060297289175,0.5870080465427991
34,450,2001,0.12996351608878282,3.3559317354465157,0.3076004037591066,3.352964364816356,2.7231864200121128,4.033060297289175,0.5663224721671315
35,450,2501,0.12903157600295884,3.3995740549456537,0.28947464211042007,3.397615305426918,2.9619683679500994,4.033060297289175,0.5648536303070195
36,450,3001,0.13154948034411837,3.4880886644313738,0.2519931044259053,3.4872830347591837,3.0363690976536786,4.033060297289175,0.5442140356664853
37,450,3501,0.1331240726000795,3.554225847895194,0.22335846737444953,3.555199838837759,3.1461794294017316,4.033060297289175,0.533424288573121
38,450,4001,0.13500174611054805,3.6180484813719187,0.19521599927628164,3.619176169694834,3.225195527461322,4.033060297289175,0.5221348948475132
39,450,4501,0.13715748904624975,3.677552757467184,0.16852653636170734,3.6781205092819476,3.229149555226078,4.033060297289175,0.5058624435799353
