,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient
0,1,1,0.08791561697051957,1.0316421168429772,-0.0017387230675920406,0.2364412683756508
1,2,1,0.08790065102391428,1.031656438788843,-0.0017665368745611865,0.19270737313836467
2,3,1,0.08790332849124644,1.031727433255699,-0.0019044167454531635,0.01894656308214979
3,4,1,0.08789055857305263,1.0316239424739313,-0.0017034282525070221,0.14326674434523023
4,1,4000,0.07197676812126287,0.9645276454364493,0.12435979450119372,0.3557630895485878
5,2,4000,0.07903793580188609,1.0278419168998436,0.005627777231390407,0.2698858744796348
6,3,4000,0.08372130225856542,1.102486257444533,-0.1440439363658872,0.20408526967993684
7,4,4000,0.0859390102059055,1.157985672483346,-0.2621259793397335,0.15069842522027505
8,1,8000,0.0746771723374489,0.9780737581544706,0.09959157900834903,0.34675030744713603
9,2,8000,0.08745444142386816,1.1555257249794713,-0.25676932260421204,0.1839692267358329
10,3,8000,0.09158847685394732,1.2531727182590073,-0.4781489445073024,0.1455832807321304
11,4,8000,0.09441849758732665,1.3151083744893088,-0.6278688803417982,0.12044361413188734
12,1,12000,0.07832688483482673,1.0127951123248975,0.03452834519964321,0.3106509007712517
13,2,12000,0.09231356046199139,1.259522740167449,-0.49316692074201285,0.14175274602205978
14,3,12000,0.09690155836893327,1.363972495988849,-0.7510863405906523,0.11701198327861641
15,4,12000,0.09789985354024741,1.4063705410754312,-0.8616406600258144,0.10943692348154685
