,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2,Test CRMSD,Test data based prediciton,Test data Standard Deviation,Test Pearson Correlation coefficient
0,1,1,0.08790374316357175,1.0316168018632776,-0.001689561281952523,1.031629316830867,0.0005496300751690765,1.030746414734295,0.2686421442066669
1,1,1601,0.07315500174168614,0.9712315821352885,0.1121452415285118,0.9779892490601418,0.27836492380144556,1.030746414734295,0.34292279445678836
2,1,3201,0.07145770098484323,0.9636881473572416,0.12588339700135787,0.9699079215139864,0.36297286605621926,1.030746414734295,0.3550600327930563
3,1,4801,0.07310076327340359,0.9700668930976707,0.11427337388814085,0.975024731313367,0.43897143290115515,1.030746414734295,0.34812868185736096
4,1,6401,0.0743457160131885,0.9755941418872128,0.10415122947627187,0.9792605977601359,0.4738583474536519,1.030746414734295,0.34516517245740613
5,1,8001,0.07549225471323533,0.9826911798664905,0.09106997385526172,0.989873169967944,0.5058484302934603,1.030746414734295,0.33992457008697907
6,1,9601,0.07614727505036899,0.9923887710790363,0.07304208433624493,1.0164254197970006,0.5273311018671643,1.030746414734295,0.32956579800548974
7,1,11201,0.07697706504081238,1.0024996613946533,0.05405735781386023,1.0288208367118759,0.5524761679124133,1.030746414734295,0.32107096680423114
8,1,12801,0.07813338358516206,1.014383882117472,0.03149690220658674,1.0382343204917615,0.5647820665532114,1.030746414734295,0.3063779853327122
9,1,14401,0.0789136613284297,1.0257559011256472,0.009659858868911742,1.0466344590451053,0.5931101192787502,1.030746414734295,0.3000292237674116
10,2,1,0.0879314707399229,1.0317586542629287,-0.001965054734359928,1.0317511447123786,0.0003339472395551683,1.030746414734295,0.020161823525770076
11,2,1601,0.0723983361902432,0.9738512965970416,0.10734913961550463,0.9761115691066038,0.3320371154924789,1.030746414734295,0.32841113730246135
12,2,3201,0.07625696038835933,1.004794495506632,0.04972166353286234,1.0085395109753525,0.47031249773465883,1.030746414734295,0.284944408537565
13,2,4801,0.08156029726409489,1.0536075954149484,-0.044850415682774925,1.0573908867603812,0.5797919758649127,1.030746414734295,0.24662673606745927
14,2,6401,0.08440444002912512,1.0981590473021003,-0.1350809162691382,1.1000265545709589,0.6474845835675066,1.030746414734295,0.21272921986807605
15,2,8001,0.08700072999588473,1.1482966422550407,-0.2410935657252844,1.1495941963379206,0.7258731094043249,1.030746414734295,0.18853772898657184
16,2,9601,0.08868477039772371,1.187945046387648,-0.3282781728945223,1.189651998310422,0.7758001566272762,1.030746414734295,0.1658112987498851
17,2,11201,0.09135975961146814,1.2392610899188845,-0.44551286860918404,1.2403064348119266,0.8578796674877736,1.030746414734295,0.15713141258802085
18,2,12801,0.09349760040808106,1.2753791564829802,-0.5309992020653009,1.2752513769611473,0.904186566258738,1.030746414734295,0.14548846895350698
19,2,14401,0.0953757588909101,1.3194353438259419,-0.6385985304909523,1.319978027369841,0.9593437134327877,1.030746414734295,0.13160986809806094
20,3,1,0.08788748941025154,1.031497611272367,-0.0014581089183067775,1.0315118610658724,0.0009313724299442084,1.030746414734295,0.27774060414747564
21,3,1601,0.07569417501656149,1.0024886794013192,0.05407808256677693,1.004874706351163,0.3993492011829875,1.030746414734295,0.26579469171192954
22,3,3201,0.0814781903399628,1.0653174322835486,-0.068204496020835,1.066461917922498,0.5816909845666545,1.030746414734295,0.22811948699340318
23,3,4801,0.08599533968150598,1.1369781990393022,-0.2167479104036869,1.1384884731587221,0.6958399144347458,1.030746414734295,0.18536337366760408
24,3,6401,0.0893738418781679,1.2110344294779452,-0.3804138713572984,1.2112289236372917,0.8029388252405453,1.030746414734295,0.1534350950903478
25,3,8001,0.0920260437320521,1.2601642051057687,-0.4946882241687065,1.2599526704347714,0.8762967906574552,1.030746414734295,0.1441158294275774
26,3,9601,0.0939545623014844,1.3007484887808096,-0.5925130294373109,1.3000448181609567,0.9274930225114295,1.030746414734295,0.12999418179699038
27,3,11201,0.09601541812850702,1.3508981269838578,-0.7176771302684588,1.350146168160896,0.9954267065635244,1.030746414734295,0.11987464359030028
28,3,12801,0.09825342868708056,1.3917905646684479,-0.8232411333525953,1.390546272251155,1.045161335944104,1.030746414734295,0.11052134672213974
29,3,14401,0.09836352143631161,1.4099655174773573,-0.8711703079075488,1.4082291420396935,1.0696888419896387,1.030746414734295,0.10763030206080781
30,4,1,0.08790769038546496,1.0316984929676427,-0.00184821004816893,1.031688064273201,0.0009439087794841345,1.030746414734295,0.07330511856407446
31,4,1601,0.07724130782313023,1.0320382810181112,-0.0025082325454133247,1.0323017889966497,0.4195602754132733,1.030746414734295,0.20402072321257078
32,4,3201,0.08363203583754135,1.1135627158360981,-0.1671473741987397,1.1151796867654247,0.6176580640339755,1.030746414734295,0.16584875547349331
33,4,4801,0.08799476355262344,1.1923340842304673,-0.3381113429190219,1.191696093525759,0.7600591840967813,1.030746414734295,0.1469595513849048
34,4,6401,0.09153807551829002,1.259947172491274,-0.4941734211657882,1.2584723492294603,0.8594236879365016,1.030746414734295,0.1285404595462331
35,4,8001,0.09397240738166363,1.3129802825195322,-0.6226047487274282,1.3109866383347226,0.9358905656405531,1.030746414734295,0.11884202673347849
36,4,9601,0.09587147782630287,1.3519085113224187,-0.7202475137230362,1.3494725579803153,0.991016871471736,1.030746414734295,0.11406423709338998
