,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2,Test CRMSD,Test data based prediciton,Test data Standard Deviation,Test Pearson Correlation coefficient
0,1,1,0.06663827854481857,0.3392802232674823,-0.05681606706961295,0.3336846506867016,0.00022880975289921626,0.3300341204499272,0.7087312776303127
1,1,1401,0.04774053322871314,0.26914376350817576,0.3349551130873053,0.26496156282457123,0.11574008236407438,0.3300341204499272,0.6848006537916802
2,1,2801,0.043054511144585146,0.2576458572335022,0.3905632430588938,0.25511646056328835,0.15078543731699115,0.3300341204499272,0.6709798706690221
3,1,4201,0.04157168617612372,0.2575869985889997,0.39084166029816414,0.25566113200556284,0.16534106812079807,0.3300341204499272,0.6504653893890152
4,1,5601,0.04130166581821772,0.25943072707263926,0.3820901156078397,0.2578598160657495,0.1719667710153642,0.3300341204499272,0.6347310564575165
5,1,7001,0.04182954332823538,0.26248874970385894,0.3674371167425091,0.2608295457326649,0.1733330395363218,0.3300341204499272,0.6201142101084924
6,1,8401,0.042183345613638505,0.2643790117827327,0.3582937536980808,0.2629477589666771,0.1748566857522081,0.3300341204499272,0.6097207162007864
7,1,9801,0.042542233938196734,0.2655534888564885,0.35257965923110646,0.2642308815980014,0.1753723267598951,0.3300341204499272,0.6037906502138531
8,1,11201,0.04249530088758096,0.2664891396278642,0.3480093821871628,0.2649893856399201,0.17527107186706378,0.3300341204499272,0.6001831854097612
9,1,12601,0.042889155821237646,0.2682128864691651,0.3395474872280002,0.2669257084404764,0.1756557165393661,0.3300341204499272,0.5912753573907901
10,2,1,0.06665297041507784,0.3393372124051505,-0.05717112516256595,0.3337774185918752,0.00018306029902840542,0.3300341204499272,0.5423688201391192
11,2,1401,0.04812769769644354,0.27454099959439965,0.3080149082046455,0.27217099301405745,0.1240262234869503,0.3300341204499272,0.6193304381748306
12,2,2801,0.04394195570850856,0.2716243266409282,0.32263985101247894,0.26972896457626133,0.1604849465811212,0.3300341204499272,0.5850828998401998
13,2,4201,0.04395015265173197,0.2769118611045903,0.2960117122247896,0.2752899617145468,0.16780269942647158,0.3300341204499272,0.5535213457757412
14,2,5601,0.04441780674782278,0.28298161005936573,0.26481143526870443,0.28187548529332607,0.1764608220834327,0.3300341204499272,0.5217625884670601
15,2,7001,0.045180536187756595,0.2883336119763749,0.23673936950129681,0.2876518351072991,0.17778513137494778,0.3300341204499272,0.495605366469746
