,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2
0,1,1,0.20564618752623448,5.764124721522251,-0.02893859256886766
1,2,1,0.2055828015230505,5.763905156140479,-0.028860205995715482
2,3,1,0.20555922941356497,5.762195030154402,-0.028249779726899238
3,4,1,0.20557731876052213,5.762966366829792,-0.028525084483862484
4,1,3500,0.10462570603952438,3.2612304123621643,0.6706287519986195
5,2,3500,0.10418167629934107,3.288818136095998,0.6650326824245416
6,3,3500,0.1075776231561841,3.4055335151818413,0.6408358049746398
7,4,3500,0.10734239196780382,3.440666112041015,0.6333870698894197
8,1,7000,0.10683100924666715,3.331647319652523,0.6562515396698732
9,2,7000,0.11029108557704301,3.488683955418465,0.6230827846772129
10,3,7000,0.11218969072123297,3.6269110521367347,0.5926229791576157
11,4,7000,0.11294454182409304,3.6838802660799144,0.579724831850328
12,1,10500,0.10966079725973131,3.407765549799784,0.6403648481479693
13,2,10500,0.1115100262532923,3.6004651392403137,0.5985421645421707
14,3,10500,0.11511262379780457,3.7523594110895537,0.5639547326047384
15,4,10500,0.11437967127544303,3.782211953282847,0.5569890675162988
