,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2,Test CRMSD,Test data based prediciton,Test data Standard Deviation
0,1,1,0.2056065284332553,5.763029813232964,-0.028547731354325867,5.708334230958373,0.0062256401214546815,5.682489487615398
1,1,1401,0.11177055588417516,3.5078907931085634,0.6189211489551167,3.5751237636761495,3.51330319610368,5.682489487615398
2,1,2801,0.10390766492508337,3.2600294830498076,0.67087128546395,3.4045602443957734,4.794912834646343,5.682489487615398
3,1,4201,0.10576126964756494,3.290099791105255,0.6647715575009636,3.4323508869589867,5.134502924396975,5.682489487615398
4,1,5601,0.10597353612674132,3.301802794465698,0.6623824767532003,3.436721391083109,5.187038731627228,5.682489487615398
5,1,7001,0.1076327974695712,3.341379974973812,0.654240239165274,3.4858965042767966,5.215335072649464,5.682489487615398
6,1,8401,0.1079699280242452,3.3586624259937543,0.6506542778190062,3.505931992859847,5.231380436357658,5.682489487615398
7,1,9801,0.10800585200478437,3.3724337224840992,0.6477836073558392,3.509400338798299,5.233558424457253,5.682489487615398
8,1,11201,0.10884352183808975,3.4075023490686807,0.6404203992579859,3.548777089213979,5.243602807880757,5.682489487615398
9,1,12601,0.1092265817414996,3.4194049400818716,0.6379039496727152,3.558547421733817,5.214843798953324,5.682489487615398
10,2,1,0.20561238386036546,5.76348912095245,-0.02871168634115695,5.708852300289468,0.005920831354903053,5.682489487615398
11,2,1401,0.10627251311074225,3.31738019858702,0.6591893056339766,3.3297718985395397,3.917874166362066,5.682489487615398
12,2,2801,0.10384234941551611,3.252572550647533,0.6723752495469624,3.3295306444004336,4.820039373540048,5.682489487615398
13,2,4201,0.10568122285427962,3.335899666563446,0.6553734932217998,3.4517804082599723,5.038644883367864,5.682489487615398
14,2,5601,0.10812208847644764,3.410884915432155,0.6397061485028557,3.537300976225417,5.125015551668866,5.682489487615398
15,2,7001,0.10915743016293328,3.4728640394730204,0.6264933997839901,3.5930995214576757,5.150227328740319,5.682489487615398
16,2,8401,0.11033216251812715,3.5268607573056654,0.6147884098167686,3.6470622778547104,5.145951436129051,5.682489487615398
17,2,9801,0.11180543923540248,3.5889713013720765,0.6011012372984557,3.711024592157942,5.1381046193896545,5.682489487615398
18,2,11201,0.11269648569289649,3.628622072078074,0.5922385227369031,3.747013957265512,5.142023565695184,5.682489487615398
19,2,12601,0.11296502537852407,3.6703415844826375,0.5828082741047013,3.7910809311958125,5.127651512723104,5.682489487615398
20,3,1,0.2055923747113605,5.76385916123159,-0.028843785828714052,5.709184032245005,0.005217246588977665,5.682489487615398
21,3,1401,0.10908389771383703,3.3955747779150043,0.6429333277397113,3.419251948796003,3.8250520429642707,5.682489487615398
22,3,2801,0.1068223403999971,3.369325572917698,0.6484325373824932,3.462575131247593,4.816175710697197,5.682489487615398
23,3,4201,0.10866633031630052,3.4615421753802726,0.6289247635165427,3.568627789469988,5.032782601745529,5.682489487615398
24,3,5601,0.11049734378552975,3.5595368698701693,0.6076174280367104,3.665401805949871,5.098360742340293,5.682489487615398
25,3,7001,0.11252486002067541,3.620136278010241,0.5941434518897393,3.7374606962609325,5.110471541991045,5.682489487615398
26,3,8401,0.11331512693446748,3.6788724781935844,0.5808666813333572,3.7802027635698923,5.101574481782011,5.682489487615398
27,3,9801,0.11431361476463198,3.7323088266335587,0.568602263753971,3.843933839127364,5.117244384053592,5.682489487615398
28,3,11201,0.11588376372158832,3.789073259386331,0.5553802784001091,3.9000778350497938,5.136198080386145,5.682489487615398
29,3,12601,0.11606410604225047,3.8082757522845263,0.550862318114846,3.9113160201374297,5.120123823648736,5.682489487615398
30,4,1,0.2055886455670456,5.763146925133607,-0.028589534505627734,5.708353365944362,0.006338614636603074,5.682489487615398
31,4,1401,0.10914867668520113,3.4162906267564948,0.6385632263842679,3.4179077244131943,3.838120248930961,5.682489487615398
32,4,2801,0.10617981905266659,3.391303432320246,0.6438310820224176,3.4640442509018743,4.798005201701427,5.682489487615398
33,4,4201,0.10946373793090865,3.5075209151922153,0.6190015079107166,3.6075546279032618,4.999193689729307,5.682489487615398
34,4,5601,0.11176865559866317,3.6032477093915243,0.5979214023859176,3.698759314188995,5.073352503744769,5.682489487615398
35,4,7001,0.11296030528062272,3.677782933710376,0.5811149078072719,3.7728871024469295,5.105592915182366,5.682489487615398
36,4,8401,0.11374167404024034,3.7418010891844826,0.5664051530469218,3.8388475600862093,5.095131951608903,5.682489487615398
37,4,9801,0.1138671449026991,3.768099459948289,0.5602888957370298,3.863272670082418,5.0892680287917065,5.682489487615398
38,4,11201,0.11476761804531047,3.822839553189358,0.5474205194080319,3.916773635049764,5.108790497239918,5.682489487615398
39,4,12601,0.11471690099014259,3.850682576419247,0.5408039349920302,3.945956692362609,5.120589990840044,5.682489487615398
