,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2
0,1,1,0.17113888403120592,4.0553212460263985,-0.011069700450206943
1,61,1,0.17107608412865483,4.055126529678059,-0.010972609708614689
2,121,1,0.17109964538021769,4.055343488273683,-0.011080791321981254
3,181,1,0.17107343254551027,4.054083417587357,-0.010452565704390793
4,241,1,0.17105075028889216,4.054364089057242,-0.010592481436210388
5,301,1,0.17106709917140772,4.053597310858814,-0.010210262676839443
6,361,1,0.17115195054320806,4.055862752992884,-0.011339734712400906
7,421,1,0.1710158859469871,4.05375616338737,-0.010289440546091377
8,481,1,0.17110587515547301,4.054628254285775,-0.010724177596225015
9,541,1,0.17112675880392492,4.05543786521349,-0.011127852105664804
10,1,1250,0.13477965352900442,3.2463261503445535,0.35208972076635425
11,61,1250,0.1334360838716677,3.299293823618643,0.3307743813178412
12,121,1250,0.13019983162410145,3.2587322322990118,0.34712818171103854
13,181,1250,0.1302056501991267,3.2518423299125114,0.34988598290875395
14,241,1250,0.13139309486940812,3.2688773553327115,0.3430567977660878
15,301,1250,0.131684884119948,3.2857149470134766,0.33627169816970104
16,361,1250,0.13155733804332906,3.2611659753449564,0.3461526394034108
17,421,1250,0.1310465054699774,3.271172379531892,0.3421340162430425
18,481,1250,0.13040861632573056,3.2593387118505883,0.34688514839340423
19,541,1250,0.1309175834357558,3.2606453275520533,0.34636139726073223
20,1,2500,0.1330294875379178,3.2238215759823996,0.36104162793253214
21,61,2500,0.1297862726740368,3.4206287767986994,0.28064633629204727
22,121,2500,0.1312854062888182,3.41417723053261,0.2833572804914284
23,181,2500,0.1299690836050928,3.408084626365904,0.2859126983043083
24,241,2500,0.13089602770577125,3.403607814384752,0.2877874961920439
25,301,2500,0.1290620866144304,3.3944810103783296,0.29160198310336793
26,361,2500,0.1293243995877582,3.4145120290734843,0.2832167238157879
27,421,2500,0.12993356622440358,3.392271357385062,0.29252395280629173
28,481,2500,0.13079695913080147,3.4140751783878884,0.28340012175511187
29,541,2500,0.12873460626306857,3.406454181984739,0.2865957805970232
30,1,3750,0.13045628376563947,3.242094840824615,0.35377761172004085
31,61,3750,0.13304852800742686,3.5686750144940076,0.21703099484798372
32,121,3750,0.1350827679017628,3.5835045394633522,0.21051026484471336
33,181,3750,0.13339147712368424,3.572016216831721,0.21556418573089808
34,241,3750,0.13494494721395758,3.582247925112582,0.21106386268437727
35,301,3750,0.13255970396204375,3.5614830673822713,0.22018364814694602
36,361,3750,0.1337714113221992,3.568370781994524,0.2171644866694119
37,421,3750,0.13466467137074764,3.579172889995675,0.21241774165907557
38,481,3750,0.13402488022845493,3.5595560384041374,0.221027297904562
39,541,3750,0.13523037188603074,3.605936110343346,0.20059543281825643
