,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2,Test CRMSD,Test data based prediciton,Test data Standard Deviation
0,1,1,0.08791460091260515,1.0316629057450504,-0.0017790960956067803,1.0316757546912103,0.000614489254976399,1.030746414734295
1,1,1601,0.07322794317977382,0.9729137058107208,0.10906713975741744,0.9796775329605084,0.28336136950146584,1.030746414734295
2,1,3201,0.07154982944430735,0.9622150958992192,0.12855362728545694,0.9669552474139359,0.3632006073221983,1.030746414734295
3,1,4801,0.07326645179156252,0.967499838959198,0.11895490626487137,0.972428214214006,0.44001505219812753,1.030746414734295
4,1,6401,0.07428634047188021,0.9746291440432664,0.1059225902167299,0.9789408961568468,0.4700472346627234,1.030746414734295
5,1,8001,0.07532298981248048,0.9809409610649367,0.09430478411022603,0.9879318516383618,0.5043011985957306,1.030746414734295
6,1,9601,0.07613737183131046,0.991581822655961,0.07454895973380404,1.0098578397933538,0.5262387458858118,1.030746414734295
7,1,11201,0.0774961400735556,1.0073496798961326,0.044882417801306196,1.0308365624299924,0.553949046324588,1.030746414734295
8,1,12801,0.07830674816598902,1.0168436548290054,0.026794173896947715,1.0421629240927828,0.5787692182692591,1.030746414734295
9,1,14401,0.0788976884765521,1.0247055260674303,0.011687038989844245,1.043344123402129,0.5892077243602803,1.030746414734295
10,2,1,0.08793260524451056,1.0317666926794111,-0.001980667385153012,1.0317481289036545,0.0005275341138509683,1.030746414734295
11,2,1601,0.07220230604492096,0.9684692419518203,0.11718846538292205,0.9705521174764116,0.3306779023210745,1.030746414734295
12,2,3201,0.07723725127672887,1.006030810724048,0.04738174955727803,1.009078453337093,0.47779403974507817,1.030746414734295
13,2,4801,0.08096565319576308,1.0516764257868176,-0.04102368894286412,1.0583884433131088,0.5793304335497238,1.030746414734295
14,2,6401,0.08472633534326282,1.1035458376658307,-0.14624403425229282,1.1044951808679155,0.6585883430433606,1.030746414734295
15,2,8001,0.0872139587679557,1.1569162781462539,-0.2597959208917575,1.158177989200491,0.7233182899861101,1.030746414734295
16,2,9601,0.08922385955787737,1.1983411843726084,-0.3516283890222609,1.2003769505698179,0.788771271385126,1.030746414734295
17,2,11201,0.09150830145536983,1.2463673001435494,-0.46213821053891446,1.2475300732241437,0.8620747245993131,1.030746414734295
18,2,12801,0.09350602555513234,1.2823870290632438,-0.5478703010143509,1.2826893538507333,0.9020743957312667,1.030746414734295
19,2,14401,0.09571114774089691,1.3290054483610454,-0.6624548413017486,1.3296885000091159,0.9705682554573607,1.030746414734295
20,3,1,0.08790654998260167,1.0318110467474986,-0.0020668164618846685,1.0318176110568356,0.0009325549484968148,1.030746414734295
21,3,1601,0.07498706294640596,0.9955724188018048,0.06708506181487361,0.9968757964914712,0.403927558813949,1.030746414734295
22,3,3201,0.08148637841879959,1.065674083172152,-0.06891985060615635,1.067322741119025,0.572338595774913,1.030746414734295
23,3,4801,0.08643644716424315,1.1402900583472284,-0.2238466689736187,1.1410002087681241,0.7018369901670445,1.030746414734295
24,3,6401,0.08835173528454714,1.1977205928994377,-0.35022880121746347,1.1979111497831871,0.7871452706353452,1.030746414734295
25,3,8001,0.09160129943278732,1.2560826756420176,-0.485021651508329,1.2556861360886604,0.8704178379032961,1.030746414734295
26,3,9601,0.09432501380165646,1.3093377362593324,-0.6136141881953423,1.3086899781010217,0.9409264515736436,1.030746414734295
27,3,11201,0.0964467763917257,1.350435148011736,-0.7164999695295287,1.3494506249648006,0.9871907970247435,1.030746414734295
28,3,12801,0.09832171378142213,1.3883541978539853,-0.8142489891904958,1.386550227114083,1.0419991991449282,1.030746414734295
29,3,14401,0.09915470958918761,1.4130716645678194,-0.8794237469919131,1.4111678735461668,1.0829832938651673,1.030746414734295
30,4,1,0.08790443242755024,1.031783742859803,-0.0020137835778104574,1.031797784162689,0.0009998996267860012,1.030746414734295
31,4,1601,0.07738544711413518,1.027974876955791,0.005370499656784933,1.0294407639745202,0.42873921809534826,1.030746414734295
32,4,3201,0.08270096630585301,1.1056210366943413,-0.15055907212886988,1.1061545187001862,0.6208411000336891,1.030746414734295
33,4,4801,0.08743322723696109,1.1897436919734394,-0.33230346064152716,1.1891066453947583,0.762528911012955,1.030746414734295
34,4,6401,0.09177087840589883,1.259588065901806,-0.49332181235617867,1.2584460932534405,0.8593275135435852,1.030746414734295
35,4,8001,0.09387207982312158,1.313564257333008,-0.6240484429572752,1.311779608654622,0.9354634659587385,1.030746414734295
36,4,9601,0.09621884151656439,1.3560290408418199,-0.7307499005158264,1.3537105260436801,0.988935042958551,1.030746414734295
37,4,11201,0.09745486854077186,1.391746257304643,-0.8231250501941165,1.3887777605535414,1.0367538143802415,1.030746414734295
38,4,12801,0.09848333113380257,1.4252550917978604,-0.9119720386659969,1.4220272041702755,1.087540496593409,1.030746414734295
39,4,14401,0.0992087184191222,1.4318914902015425,-0.929818877686585,1.4283737280701103,1.090509217234657,1.030746414734295
