,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2,Test CRMSD,Test data based prediciton,Test data Standard Deviation
0,1,1,0.06664664296148358,0.33931738609775014,-0.05704759501832313,0.33370489122740543,0.00020361286323142809,0.3300341204499272
1,1,1401,0.047745613223088186,0.26828563364532726,0.33918917058129916,0.264467401183573,0.1164053092033778,0.3300341204499272
2,1,2801,0.04266917352499193,0.25576039162109304,0.39945038431797864,0.25340328553107566,0.15136803413223435,0.3300341204499272
3,1,4201,0.04143319618501065,0.2571856223030279,0.39273858227021774,0.2552893226414904,0.16477262303311,0.3300341204499272
4,1,5601,0.041399425492620434,0.25966607645464684,0.3809685008015471,0.25812056402257655,0.17095649577045666,0.3300341204499272
5,1,7001,0.0416977521263841,0.2621720572918923,0.3689625689210235,0.2606266356923485,0.1750882986957527,0.3300341204499272
6,1,8401,0.04211735595175863,0.2639420773393147,0.3604130737397061,0.26253885222893003,0.17521375674755463,0.3300341204499272
7,1,9801,0.042343899020762785,0.2658234397273087,0.3512627078446138,0.2643328666899893,0.1751974962145859,0.3300341204499272
8,1,11201,0.04268796732718258,0.2673137031668503,0.34396839636986876,0.2659040496257685,0.1739748370478723,0.3300341204499272
9,1,12601,0.04315326540881534,0.2690892693970791,0.3352243919335254,0.267741173917249,0.17347507886655408,0.3300341204499272
10,2,1,0.06666084332415301,0.3393570457737023,-0.05729470652365398,0.3338050494384411,0.0001481397049103185,0.3300341204499272
11,2,1401,0.04806396503057986,0.2751430992856764,0.3049763756383178,0.27264255676422816,0.12367104196450601,0.3300341204499272
12,2,2801,0.04418400220481151,0.27187254572684943,0.3214012981765615,0.26995655536605434,0.1579179942519772,0.3300341204499272
13,2,4201,0.04378218873121769,0.2769025189398699,0.2960592122746556,0.2755058127377653,0.1697406479649913,0.3300341204499272
14,2,5601,0.044581969145254405,0.2832097643451572,0.26362546392077346,0.2823416498065941,0.17449744973595,0.3300341204499272
15,2,7001,0.04523863414449626,0.2891678735009148,0.23231615870178657,0.28800580385357233,0.17724647035110153,0.3300341204499272
16,2,8401,0.045541669588039395,0.29345592190147607,0.2093794967622774,0.29220595581392483,0.18174599715561784,0.3300341204499272
17,2,9801,0.04610756818795534,0.2994631692285397,0.17667908179083092,0.2985597359954892,0.18405037850588737,0.3300341204499272
18,2,11201,0.046162403800691275,0.3016647016204895,0.16452913822227477,0.3006758090636668,0.1876098307416444,0.3300341204499272
19,2,12601,0.04670422532021574,0.30627796148229236,0.1387805834794561,0.3056423135308487,0.1906412908535639,0.3300341204499272
20,3,1,0.06665901009902107,0.3393719532044635,-0.05738759921009273,0.33378626345484763,0.00019346011964984535,0.3300341204499272
21,3,1401,0.048564235934405,0.2806014979870275,0.2771265281538573,0.2782082266248613,0.13108803072472797,0.3300341204499272
22,3,2801,0.044912380433468714,0.2822774997192349,0.26846545265310207,0.28117646265568064,0.16768318997929765,0.3300341204499272
23,3,4201,0.04493393668544864,0.29331319134917355,0.21014839082660808,0.2919738825279234,0.18230008881205714,0.3300341204499272
24,3,5601,0.04566432478900007,0.30236074200090507,0.1606692743758732,0.30188167715254377,0.1889669393880011,0.3300341204499272
25,3,7001,0.04634650316866074,0.30951067652312403,0.12050457242159551,0.30957524022721516,0.19459416678456332,0.3300341204499272
26,3,8401,0.04644891446986534,0.3138280830487437,0.09579703892061042,0.3142721454586395,0.20001451320844443,0.3300341204499272
27,3,9801,0.04686626728861092,0.31757694766368694,0.07406551854294174,0.3179282647651066,0.20335349731056326,0.3300341204499272
28,3,11201,0.04726519533232263,0.3218380557853984,0.04905125659047571,0.32210259054154505,0.2069415652270276,0.3300341204499272
29,3,12601,0.04747907801134901,0.32409847083319454,0.0356464562257105,0.3238676853944033,0.20913667060363134,0.3300341204499272
30,4,1,0.06665191062682575,0.3393233215286555,-0.057084575662961434,0.3337551954501414,0.00025942961148001293,0.3300341204499272
31,4,1401,0.04854873805589368,0.28433751304763644,0.2577492621785603,0.2827183828754246,0.13524849885816523,0.3300341204499272
32,4,2801,0.045485050937442956,0.2935324811827409,0.20896691532385547,0.29232213179578487,0.176662180971324,0.3300341204499272
33,4,4201,0.04551709135975444,0.3063386168173948,0.13843943764826772,0.30680449055560566,0.1926409772676753,0.3300341204499272
34,4,5601,0.046135626644773955,0.31440357317397527,0.09247778857348776,0.31523027638630724,0.20200775710280605,0.3300341204499272
35,4,7001,0.04673059671971657,0.3208309817579329,0.054993235274384156,0.3214888969896608,0.2069236372107522,0.3300341204499272
36,4,8401,0.04707346222360188,0.3247285563848369,0.03189317790563839,0.32467747838448796,0.2112920140032137,0.3300341204499272
37,4,9801,0.047247230473899206,0.328030190695596,0.01210690539810666,0.32762871474995114,0.21418492024065575,0.3300341204499272
38,4,11201,0.04753286822579675,0.3306519095453073,-0.003747293234892979,0.33021787460371627,0.2170463166956425,0.3300341204499272
39,4,12601,0.04745991973016261,0.3320836693042842,-0.01245878950654955,0.3316030309113633,0.22006990104665766,0.3300341204499272
