,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2
0,1,1,0.06667032776715962,0.33941419207699436,-0.057650824494379416
1,2,1,0.06665003969241096,0.3393486327031911,-0.05724228395121722
2,3,1,0.06664513487555147,0.33931119122481795,-0.05700899861255526
3,4,1,0.06664756455117182,0.3393271050070981,-0.05710814892626148
4,1,3500,0.04214389458501641,0.257398447951083,0.3917331273141086
5,2,3500,0.04364826003510081,0.2730047376116895,0.3157375875436731
6,3,3500,0.0447334622853973,0.28892233959145674,0.23361929371168566
7,4,3500,0.04518612548378642,0.2997260721512158,0.1752328372324179
8,1,7000,0.042050334642666526,0.2634631999426005,0.36273180878793176
9,2,7000,0.04532438155129458,0.2898216279458033,0.22884105586890136
10,3,7000,0.046310204028448494,0.3092827983647956,0.12179915793602514
11,4,7000,0.046511292687812976,0.3202041207275138,0.05868246246486475
12,1,10500,0.04255022310935862,0.266851076498466,0.34623715466599325
13,2,10500,0.04625982096667611,0.3015786836460148,0.1650055298243135
14,3,10500,0.047251750334427196,0.3194806939131826,0.06293103424618762
15,4,10500,0.04739309245862164,0.3293028662350442,0.004426476247657907
