,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
0,1,0,2.0285825729370117,18.220577239990234,-382.1235656738281,-0.45030519366264343,1.9940157,1.030746414734295,1.3259459
1,1,1,2.0102344155311584,17.854873657226562,-472.1808319091797,-0.26884952187538147,1.8097618,1.030746414734295,1.2898809
2,1,2,1.9852632284164429,17.558109283447266,-473.53231048583984,-0.4095107913017273,1.8742427,1.030746414734295,1.3042059
3,1,3,1.9438881278038025,17.34840965270996,-354.93878173828125,-0.19374676048755646,1.6693244,1.030746414734295,1.1693912
4,1,4,1.9021040797233582,16.865581512451172,-267.7353744506836,-0.40025490522384644,1.7769805,1.030746414734295,1.0851471
5,1,5,1.8879114389419556,16.77184295654297,-270.25970458984375,-0.18161362409591675,1.6339347,1.030746414734295,1.0908192
6,1,6,1.8485245108604431,16.451984405517578,-249.39315032958984,-0.4590699374675751,1.8134843,1.030746414734295,1.0671285
7,1,7,1.840392827987671,16.222400665283203,-263.84102630615234,-0.42978501319885254,1.8381355,1.030746414734295,1.086308
8,1,8,1.7893475890159607,16.171157836914062,-295.2430419921875,-0.4320984482765198,1.7315183,1.030746414734295,1.0756922
9,1,9,1.7650283575057983,15.730138778686523,-236.27002716064453,-0.3679184317588806,1.7951928,1.030746414734295,1.062343
10,1,10,1.7377712726593018,15.35202407836914,-234.8493881225586,-0.39035406708717346,1.6773658,1.030746414734295,1.0054443
11,1,11,1.7063995599746704,15.08216667175293,-250.37526321411133,-0.3699779510498047,1.777349,1.030746414734295,1.0221702
12,1,12,1.6658124923706055,14.92213249206543,-335.09066009521484,-0.5331388711929321,1.577649,1.030746414734295,0.92363596
13,1,13,1.6481220126152039,14.610328674316406,-195.60821533203125,-0.3660848140716553,1.6674451,1.030746414734295,0.96625924
14,1,14,1.6144245862960815,14.431037902832031,-202.76132202148438,-0.4291161596775055,1.6040527,1.030746414734295,0.88397336
15,1,15,1.5819214582443237,14.023051261901855,-266.1697235107422,-0.40666693449020386,1.5401429,1.030746414734295,0.8996209
