,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2,Test CRMSD,Test data based prediciton,Test data Standard Deviation
0,1,1,0.21120698900999835,5.528612760321637,0.0012637711043510524,5.631526093773121,0.005361755019477193,5.5321095255308474
1,1,1401,0.11687204678912794,3.438346894900406,0.6137061076781583,3.437604973991478,3.3695786321209416,5.5321095255308474
2,1,2801,0.10631709786504524,3.172555688224407,0.6711203749752512,3.172243594132534,4.607867698758058,5.5321095255308474
3,1,4201,0.10583649393740735,3.186925393101385,0.6681343874505439,3.187211181340691,4.916970751855363,5.5321095255308474
4,1,5601,0.10487359259472916,3.1898771605271965,0.6675193471606924,3.1918512762690807,4.97263959472979,5.5321095255308474
5,1,7001,0.10525437869217967,3.191939798195208,0.6670892310115953,3.194589808731502,4.96898228689532,5.5321095255308474
6,1,8401,0.10578378400693546,3.213654359797058,0.6625442827293399,3.216834227852683,4.938572228620377,5.5321095255308474
7,1,9801,0.10637951784834934,3.2335803194608435,0.6583465847704355,3.2352101591253306,4.977671323966113,5.5321095255308474
8,1,11201,0.10529301823678372,3.2336952053083827,0.6583223071366227,3.2371242302445746,4.957131503988516,5.5321095255308474
9,1,12601,0.10600644724586689,3.25196571722717,0.6544504135219212,3.2562066005087935,4.922198307938206,5.5321095255308474
10,2,1,0.21113578578687006,5.52690788550322,0.0018796426743915573,5.630303250981839,0.0067539496272317635,5.5321095255308474
11,2,1401,0.11083649570632909,3.2170312491843607,0.6618347170951508,3.262839776659839,3.7432041824903743,5.5321095255308474
12,2,2801,0.10440980238946194,3.1425013031120534,0.6773219725596213,3.1540623560607144,4.568876290776568,5.5321095255308474
13,2,4201,0.10399348687534854,3.194155167237305,0.6666269565350286,3.1968614800182014,4.767844871743945,5.5321095255308474
14,2,5601,0.10406710492216246,3.256515106647827,0.6534829130100379,3.257679880112412,4.794886246052791,5.5321095255308474
15,2,7001,0.10490529012701584,3.3066010683102314,0.6427419166575548,3.3069538829686578,4.831962627719389,5.5321095255308474
16,2,8401,0.1051367203798869,3.3440461538494834,0.6346046752726525,3.3445080053627922,4.8258732935653255,5.5321095255308474
17,2,9801,0.10587819000664533,3.399547433484657,0.6223750585669023,3.399559981267628,4.815290849339838,5.5321095255308474
18,2,11201,0.10550426148339749,3.4227594313011407,0.617200631959066,3.423049506646109,4.836604509382504,5.5321095255308474
19,2,12601,0.10580588219985064,3.4650555056381767,0.6076814420510787,3.4653005781480672,4.832413381381047,5.5321095255308474
20,3,1,0.21117496288952284,5.527445584303189,0.0016854240494432737,5.630648690400764,0.006093162519779974,5.5321095255308474
21,3,1401,0.11402208497377371,3.3002301492209387,0.6441172683374718,3.3149683624111295,3.6152681689717507,5.5321095255308474
22,3,2801,0.10322964085322447,3.2085266843755296,0.6636203056728747,3.211884835611814,4.530736969152495,5.5321095255308474
23,3,4201,0.10405870848528778,3.2877363793040275,0.6468067175548597,3.288628502293186,4.725983462816964,5.5321095255308474
24,3,5601,0.10471580169416121,3.376186420210083,0.6275471533554404,3.3770351306104067,4.801084294589832,5.5321095255308474
25,3,7001,0.10484227441294394,3.4404138723336,0.6132415235151691,3.4416442572064243,4.804505522672591,5.5321095255308474
26,3,8401,0.10512500923234779,3.4791706491167367,0.6044786583202715,3.480055273163505,4.8142021018453285,5.5321095255308474
27,3,9801,0.10522712423116232,3.526432286257516,0.5936600165472485,3.5269156407689883,4.820779045663926,5.5321095255308474
28,3,11201,0.10495040041651835,3.560889864114921,0.585680338297048,3.561959515040051,4.8402549727238275,5.5321095255308474
29,3,12601,0.10555819625942686,3.5916362614857373,0.5784945875440389,3.5921728666556536,4.829255180066775,5.5321095255308474
30,4,1,0.21120477933259907,5.527595383624844,0.0016313126627532926,5.630824055148289,0.006363985731288754,5.5321095255308474
31,4,1401,0.11309635736272361,3.296730573485465,0.6448716267805993,3.31358109505087,3.608886916946262,5.5321095255308474
32,4,2801,0.10255356969862255,3.2591313800719828,0.6529259079975807,3.2626567851773967,4.478880098329408,5.5321095255308474
33,4,4201,0.10238996027568922,3.3237434223690956,0.6390280610486427,3.32618050707862,4.698402580230372,5.5321095255308474
34,4,5601,0.10345076574907114,3.4179359339904045,0.6182787858430911,3.4207357163982404,4.792937349993161,5.5321095255308474
35,4,7001,0.10333014877386913,3.4669912984392464,0.6072429731284557,3.4688793120589203,4.820088529649794,5.5321095255308474
36,4,8401,0.10334547478628345,3.4987757026717436,0.6000085904246457,3.500878278880542,4.797372265209581,5.5321095255308474
37,4,9801,0.1035973962205589,3.555045036932445,0.5870393465731187,3.557440819899662,4.815086675242461,5.5321095255308474
38,4,11201,0.10318126166680107,3.5773374850021,0.5818440439356218,3.5798693370115804,4.816193321834178,5.5321095255308474
39,4,12601,0.10345457797924365,3.616472134123066,0.5726450815075264,3.6197871330935567,4.86463183896654,5.5321095255308474
