,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2
0,1,1,0.08630356045394359,1.00642415772653,-0.008942495643910364
1,2,1,0.08632527933627773,1.0065857795977495,-0.009266574247037918
2,3,1,0.08631348990549927,1.0065628128202806,-0.009220518884746065
3,4,1,0.08631966383677199,1.0066680526344283,-0.009431565291029731
4,1,4000,0.06954270913031294,0.9406472153914781,0.1186308254808408
5,2,4000,0.0718984561347509,0.9540004491152027,0.0934297416941905
6,3,4000,0.07507042529557884,0.9909530391242368,0.021838744399791055
7,4,4000,0.07644943330404114,1.0089961986564462,-0.014106038964647905
8,1,8000,0.07086556219730863,0.9457275740456736,0.10908471040474532
9,2,8000,0.077559065647823,1.0164990897421142,-0.029243888641178994
10,3,8000,0.08139779754351203,1.0586330460343905,-0.11633669907715483
11,4,8000,0.0815346759493955,1.0816564258376196,-0.16542137205171392
12,1,12000,0.07190960287470664,0.9580444688984162,0.08572752610029355
13,2,12000,0.08117105390651908,1.0605572529442533,-0.12039856922869951
14,3,12000,0.08410127103575259,1.1084337847473151,-0.2238376729259659
15,4,12000,0.08381775936680877,1.1266009125338488,-0.26428360511999927
