,No. Neurons,Epoch,Test MAPE,Test RMSE,Test R2
0,1,0,0.952806830406189,8.643839,-72.37511444091797
1,1,1,0.9516153931617737,8.535433,-70.79508972167969
2,1,2,0.9514931738376617,8.602892,-123.62476539611816
3,1,3,0.9497882127761841,8.467534,-65.52097511291504
4,1,4,0.9497332274913788,8.52247,-91.90462112426758
5,1,5,0.9481604993343353,8.377323,-77.02485656738281
6,1,6,0.9483078718185425,8.510298,-71.67720603942871
7,1,7,0.9476411938667297,8.493296,-87.15430450439453
8,1,8,0.9467669427394867,8.454851,-82.9172191619873
9,1,9,0.9457476139068604,8.42618,-65.07919120788574
10,1,10,0.9450126588344574,8.395836,-67.94045639038086
11,1,11,0.9449396729469299,8.499821,-64.83405113220215
12,1,12,0.9442981481552124,8.463272,-79.78702926635742
13,1,13,0.9440225958824158,8.509922,-99.36103820800781
14,1,14,0.9418896734714508,8.325714,-69.74364471435547
15,1,15,0.9426660537719727,8.488098,-107.95523643493652
16,1,16,0.9418826699256897,8.504132,-66.292236328125
17,1,17,0.9410605728626251,8.4819145,-65.28870964050293
18,1,18,0.9401131868362427,8.456417,-72.26536750793457
19,1,19,0.9392409920692444,8.372414,-68.03082275390625
20,1,20,0.9386714100837708,8.395708,-63.52886199951172
21,1,21,0.9385218322277069,8.446491,-68.02716827392578
22,1,22,0.9376508891582489,8.410142,-64.58354187011719
23,1,23,0.9376601576805115,8.469248,-102.55899238586426
24,1,24,0.9364726543426514,8.438385,-64.51446533203125
25,1,25,0.9362221658229828,8.440407,-92.19451522827148
26,1,26,0.934967964887619,8.37401,-65.9952621459961
27,1,27,0.9333614706993103,8.257896,-67.51847839355469
28,1,28,0.9331536293029785,8.325033,-65.0096664428711
29,1,29,0.9336036741733551,8.423149,-69.17367935180664
30,1,30,0.9324419498443604,8.331793,-89.86988258361816
31,1,31,0.9324634373188019,8.420207,-78.21816825866699
32,1,32,0.9310081303119659,8.348756,-62.58073425292969
33,1,33,0.9303829371929169,8.31776,-65.64098358154297
34,1,34,0.9300962686538696,8.393622,-66.52168083190918
35,1,35,0.9296818375587463,8.366779,-75.05956077575684
36,1,36,0.9286805987358093,8.319787,-67.90288734436035
37,1,37,0.9292982220649719,8.462395,-87.03778076171875
38,1,38,0.9272465705871582,8.2881775,-72.75520896911621
39,1,39,0.9271026253700256,8.331603,-80.63516616821289
40,1,40,0.9266617596149445,8.3426895,-92.68251419067383
41,1,41,0.9261999726295471,8.378906,-67.64056396484375
42,1,42,0.9253396689891815,8.360771,-63.79983901977539
43,1,43,0.9239993989467621,8.265077,-63.52635955810547
44,1,44,0.923426628112793,8.229052,-108.36801338195801
45,1,45,0.9233570992946625,8.30959,-67.4616928100586
46,1,46,0.9230251610279083,8.326222,-77.97395706176758
47,1,47,0.9213323295116425,8.192501,-88.8997802734375
48,1,48,0.9207275211811066,8.207939,-70.00582885742188
49,1,49,0.9205898344516754,8.232656,-106.74556732177734
50,1,50,0.9194510579109192,8.211447,-61.506778717041016
51,1,51,0.9201923608779907,8.325964,-80.05662727355957
52,1,52,0.9188955724239349,8.252109,-70.72275352478027
53,1,53,0.917590320110321,8.173628,-71.54266357421875
54,1,54,0.9169723689556122,8.213402,-62.26496505737305
55,1,55,0.9174437820911407,8.265335,-88.83561515808105
56,1,56,0.9155977666378021,8.15397,-63.65168762207031
57,1,57,0.9162375926971436,8.280474,-66.66070938110352
58,1,58,0.9141384959220886,8.162735,-65.20954132080078
59,1,59,0.9139326810836792,8.13771,-81.24238777160645
60,1,60,0.9141161143779755,8.240485,-62.46531867980957
61,1,61,0.9129215180873871,8.188032,-59.99586868286133
62,1,62,0.9119779765605927,8.149101,-60.19779968261719
63,1,63,0.9116651713848114,8.181023,-59.95207214355469
64,1,64,0.9108583629131317,8.1316185,-64.72841453552246
65,1,65,0.9110189378261566,8.179516,-85.89079666137695
66,1,66,0.9099674820899963,8.146285,-66.44731140136719
67,1,67,0.9096280932426453,8.183914,-61.531455993652344
68,1,68,0.9086132645606995,8.128017,-64.2078628540039
69,1,69,0.9076665937900543,8.088499,-69.38799858093262
70,1,70,0.9076121151447296,8.147085,-61.00439453125
71,1,71,0.907703310251236,8.189524,-78.46814918518066
72,1,72,0.9062520265579224,8.152157,-59.800132751464844
73,1,73,0.9068221151828766,8.179941,-89.32797813415527
74,1,74,0.9060769379138947,8.15527,-65.49124336242676
75,1,75,0.9048070311546326,8.092091,-59.14841651916504
76,1,76,0.9045391976833344,8.094009,-59.06296157836914
77,1,77,0.9054238200187683,8.1807785,-65.83516120910645
78,1,78,0.9045915007591248,8.119706,-80.1673355102539
79,1,79,0.9047129452228546,8.1603365,-76.96176528930664
80,1,80,0.9024833142757416,8.027309,-61.35720252990723
81,1,81,0.903398871421814,8.1278515,-59.07594108581543
82,1,82,0.9041837453842163,8.193544,-86.88852310180664
83,1,83,0.9014585316181183,7.991728,-66.89424133300781
84,1,84,0.901702493429184,8.0194645,-91.44775199890137
85,1,85,0.9012725651264191,8.039602,-61.8587589263916
86,1,86,0.9006457328796387,7.990491,-75.19369697570801
87,1,87,0.9016532301902771,8.104834,-77.11782836914062
88,1,88,0.8997869193553925,8.013025,-60.5812873840332
89,1,89,0.9010424315929413,8.103129,-81.20257759094238
90,1,90,0.9004456996917725,8.08234,-73.40033149719238
91,1,91,0.9006105661392212,8.138151,-63.789567947387695
92,1,92,0.8999558687210083,8.088011,-84.00711250305176
93,1,93,0.8984166979789734,7.9949017,-67.82147598266602
94,1,94,0.8986730873584747,8.036408,-72.4468879699707
95,1,95,0.8984033763408661,8.057533,-61.750234603881836
96,1,96,0.8968244194984436,7.9404364,-68.29512596130371
97,1,97,0.8980229794979095,8.076836,-60.09426498413086
98,1,98,0.8982256650924683,8.084263,-146.98872184753418
99,1,99,0.8977437615394592,8.0978775,-64.68617820739746
100,1,100,0.8969738185405731,8.049362,-71.44228172302246
101,1,101,0.8955563306808472,7.988067,-58.6890983581543
102,1,102,0.896574854850769,8.052481,-107.83953285217285
103,1,103,0.895335465669632,8.049055,-62.755361557006836
104,1,104,0.896174818277359,8.109131,-61.25484275817871
105,1,105,0.8956258893013,8.100267,-59.8864803314209
106,1,106,0.8951799869537354,8.061386,-63.319440841674805
107,1,107,0.8948884308338165,8.079605,-59.50383377075195
108,1,108,0.8938183784484863,8.022751,-57.560537338256836
109,1,109,0.8947817087173462,8.110422,-63.81174087524414
110,1,110,0.8918800055980682,7.921196,-60.687700271606445
111,1,111,0.8914622366428375,7.91962,-62.00213623046875
112,1,112,0.8925778567790985,8.024025,-57.52716064453125
113,1,113,0.8928229510784149,8.066707,-58.84633445739746
114,1,114,0.8911118805408478,7.9640617,-59.05316734313965
115,1,115,0.8931276798248291,8.116463,-69.35369491577148
116,1,116,0.8930862545967102,8.130003,-81.49637794494629
117,1,117,0.8906708657741547,7.9641123,-64.13647651672363
118,1,118,0.8910250961780548,8.006716,-80.84243583679199
119,1,119,0.8916032016277313,8.074899,-90.49942398071289
120,1,120,0.8905669450759888,8.010977,-95.988037109375
121,1,121,0.8900727033615112,8.037217,-58.78017616271973
122,1,122,0.8893776834011078,8.004358,-58.09593391418457
123,1,123,0.8885337114334106,7.967099,-56.87794876098633
124,1,124,0.8884975910186768,7.9767046,-58.939231872558594
125,1,125,0.8887051939964294,8.028305,-58.28709602355957
126,1,126,0.8898860514163971,8.113607,-80.53562355041504
127,1,127,0.8875847160816193,7.9771347,-58.235286712646484
128,1,128,0.8871384561061859,7.9622884,-59.3394718170166
129,1,129,0.8861918747425079,7.915777,-58.55746078491211
130,1,130,0.8847930729389191,7.8859873,-76.06890296936035
131,1,131,0.8853537440299988,7.890883,-62.267019271850586
132,1,132,0.8850513696670532,7.916536,-57.060346603393555
133,1,133,0.8849165439605713,7.934374,-57.29179000854492
134,1,134,0.8853514790534973,8.012145,-65.50375938415527
135,1,135,0.8857839107513428,8.001648,-74.57855606079102
136,1,136,0.8844899833202362,7.947859,-57.583011627197266
137,1,137,0.8851853311061859,8.024196,-60.57451629638672
138,1,138,0.8842350840568542,7.957759,-67.24221229553223
139,1,139,0.8838129341602325,7.9970846,-61.434043884277344
140,1,140,0.8826780617237091,7.8859863,-64.58215522766113
141,1,141,0.8821658194065094,7.8682423,-71.20849418640137
142,1,142,0.8824617862701416,7.915513,-65.16717720031738
143,1,143,0.882379412651062,7.91498,-97.85543251037598
144,1,144,0.8815062642097473,7.9203253,-55.98863410949707
145,1,145,0.8809146583080292,7.8935375,-56.196739196777344
146,1,146,0.8816388845443726,7.9444313,-65.64608573913574
147,1,147,0.8792579174041748,7.8125486,-58.85716247558594
148,1,148,0.8798009157180786,7.8935385,-56.550872802734375
149,1,149,0.8806339502334595,7.9387064,-63.44433784484863
150,1,150,0.8800522983074188,7.9044914,-80.7148609161377
151,1,151,0.8814932703971863,8.052665,-70.24331665039062
152,1,152,0.8785006999969482,7.842464,-66.77829170227051
153,1,153,0.8784306645393372,7.868003,-64.05670356750488
154,1,154,0.8793576955795288,7.96599,-60.05475616455078
155,1,155,0.8782218992710114,7.888526,-65.4076156616211
156,1,156,0.8770366311073303,7.8573093,-55.58881759643555
157,1,157,0.8787518739700317,7.965023,-79.8478946685791
158,1,158,0.8770659565925598,7.8521156,-115.53754234313965
159,1,159,0.8753558397293091,7.833048,-61.965606689453125
160,1,160,0.8757096827030182,7.859026,-55.93536376953125
161,1,161,0.8764888048171997,7.906513,-59.225908279418945
162,1,162,0.8752010762691498,7.8299446,-62.16118621826172
163,1,163,0.8755849301815033,7.8689785,-69.89360237121582
164,1,164,0.874323308467865,7.84142,-55.364850997924805
165,1,165,0.8747023940086365,7.8500795,-68.37332534790039
166,1,166,0.8735728859901428,7.814183,-56.63827133178711
167,1,167,0.8723366856575012,7.7675457,-57.24092674255371
168,1,168,0.874451756477356,7.912016,-58.92608451843262
169,1,169,0.8734325468540192,7.868574,-57.32575988769531
170,1,170,0.8729314804077148,7.844074,-59.05385208129883
171,1,171,0.8725720047950745,7.8362055,-60.921003341674805
172,1,172,0.8701150119304657,7.732272,-61.23227882385254
173,1,173,0.8720987141132355,7.8376684,-65.44432640075684
174,1,174,0.8712711036205292,7.789237,-87.1497974395752
175,1,175,0.871887743473053,7.8456116,-116.95375633239746
176,1,176,0.8706005811691284,7.828316,-54.65133476257324
177,1,177,0.8706987202167511,7.8655896,-56.277204513549805
178,1,178,0.8711857795715332,7.915497,-59.59916114807129
179,1,179,0.8697255253791809,7.871296,-70.51988506317139
180,1,180,0.8677889704704285,7.7470036,-60.432777404785156
181,1,181,0.8682701587677002,7.7822504,-54.65208435058594
182,1,182,0.869024932384491,7.848069,-55.41107177734375
183,1,183,0.8677095472812653,7.7763433,-54.41658401489258
184,1,184,0.8671748340129852,7.7304645,-63.16440391540527
185,1,185,0.8676850199699402,7.8092246,-54.393707275390625
186,1,186,0.8655703663825989,7.7293196,-66.85617637634277
187,1,187,0.8666573762893677,7.7724595,-56.019426345825195
188,1,188,0.8669997453689575,7.7925606,-67.16550064086914
189,1,189,0.8648062348365784,7.676276,-64.46162033081055
190,1,190,0.8645388782024384,7.6804667,-62.851234436035156
191,1,191,0.8653551042079926,7.794839,-55.179931640625
192,1,192,0.8654311299324036,7.795919,-54.31010055541992
193,1,193,0.8662731647491455,7.846576,-65.15056228637695
194,1,194,0.863250344991684,7.6802483,-59.81996726989746
195,1,195,0.8643583953380585,7.7713985,-55.95166015625
196,1,196,0.8631733357906342,7.7092276,-59.507720947265625
197,1,197,0.8610543012619019,7.622094,-60.13922882080078
198,1,198,0.8624282777309418,7.7520733,-58.521894454956055
199,1,199,0.8623507916927338,7.6954355,-78.95064544677734
200,1,200,0.8627755045890808,7.74881,-64.93058967590332
201,3,0,1.0168288350105286,9.098867,-74.53669738769531
202,3,1,1.0154034495353699,8.9448395,-82.63199234008789
203,3,2,1.0135967135429382,9.01232,-81.14024353027344
204,3,3,1.0119066834449768,9.023489,-90.98994064331055
205,3,4,1.0102875232696533,9.033152,-76.66844940185547
206,3,5,1.0087806582450867,8.953724,-76.23689842224121
207,3,6,1.0071335434913635,8.978607,-74.77391815185547
208,3,7,1.0055779218673706,8.944531,-74.16055679321289
209,3,8,1.0039842128753662,8.98979,-75.53357696533203
210,3,9,1.0024939179420471,8.830147,-79.80984878540039
211,3,10,1.0009185671806335,9.068567,-81.3067855834961
212,3,11,0.9994248747825623,8.9312105,-79.58731842041016
213,3,12,0.997951090335846,8.968857,-102.96846008300781
214,3,13,0.9964461326599121,8.914579,-77.16001510620117
215,3,14,0.9946576058864594,8.905024,-71.8211784362793
216,3,15,0.9926472306251526,8.997403,-79.13432693481445
217,3,16,0.9902686178684235,8.785236,-72.4638900756836
218,3,17,0.9880663156509399,8.816114,-70.67350769042969
219,3,18,0.985837459564209,8.810111,-70.18890762329102
220,3,19,0.9836065173149109,8.823599,-69.72783470153809
221,3,20,0.9813502728939056,8.786037,-80.47890090942383
222,3,21,0.9788757264614105,8.722527,-71.70315551757812
223,3,22,0.9768694341182709,8.740677,-150.58404350280762
224,3,23,0.9744654893875122,8.718358,-68.29705810546875
225,3,24,0.9722970426082611,8.707962,-76.43025207519531
226,3,25,0.9696183204650879,8.554537,-97.79141998291016
227,3,26,0.9677937626838684,8.689825,-68.34629440307617
228,3,27,0.9657555222511292,8.69508,-97.27347564697266
229,3,28,0.9628793895244598,8.570599,-67.75788497924805
230,3,29,0.9610375463962555,8.612909,-79.49948120117188
231,3,30,0.9579764306545258,8.457766,-72.16352272033691
232,3,31,0.9559832811355591,8.507094,-67.52865409851074
233,3,32,0.954275906085968,8.547966,-120.6328182220459
234,3,33,0.9519931077957153,8.568128,-66.67156028747559
235,3,34,0.9494429528713226,8.480006,-81.48961448669434
236,3,35,0.9467209279537201,8.411152,-70.04111862182617
237,3,36,0.945262998342514,8.55386,-68.1638298034668
238,3,37,0.9424754083156586,8.459539,-64.96170234680176
239,3,38,0.9404571950435638,8.469825,-76.0501880645752
240,3,39,0.9377600848674774,8.421411,-67.33012390136719
241,3,40,0.9353093802928925,8.409553,-63.41192817687988
242,3,41,0.9330679774284363,8.399122,-67.06544494628906
243,3,42,0.929396003484726,8.255908,-65.1754035949707
244,3,43,0.9279366433620453,8.35183,-63.42766761779785
245,3,44,0.9252151846885681,8.323856,-62.70908737182617
246,3,45,0.9223900735378265,8.229302,-76.56364059448242
247,3,46,0.9203342795372009,8.274752,-73.72743606567383
248,3,47,0.9173407852649689,8.231827,-61.900556564331055
249,3,48,0.9147676229476929,8.19397,-90.52500343322754
250,3,49,0.912804901599884,8.252515,-80.23591423034668
251,3,50,0.909284383058548,8.17642,-60.963064193725586
