,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient
0,1,1,0.06667032776715962,0.33941419207699436,-0.057650824494379416,0.19385899227783518
1,2,1,0.06665003969241096,0.3393486327031911,-0.05724228395121722,0.5609397866353257
2,3,1,0.06664513487555147,0.33931119122481795,-0.05700899861255526,0.540332716385993
3,4,1,0.06664756455117182,0.3393271050070981,-0.05710814892626148,0.41947825220223983
4,1,3500,0.04214389458501641,0.257398447951083,0.3917331273141086,0.6591475638490963
5,2,3500,0.04364826003510081,0.2730047376116895,0.3157375875436731,0.5746008068015697
6,3,3500,0.0447334622853973,0.28892233959145674,0.23361929371168566,0.4932864598150336
7,4,3500,0.04518612548378642,0.2997260721512158,0.1752328372324179,0.44266726323328465
8,1,7000,0.042050334642666526,0.2634631999426005,0.36273180878793176,0.6152891395022814
9,2,7000,0.04532438155129458,0.2898216279458033,0.22884105586890136,0.48830902025224554
10,3,7000,0.046310204028448494,0.3092827983647956,0.12179915793602514,0.40334567789033726
11,4,7000,0.046511292687812976,0.3202041207275138,0.05868246246486475,0.3662262253445034
12,1,10500,0.04255022310935862,0.266851076498466,0.34623715466599325,0.5975710051361399
13,2,10500,0.04625982096667611,0.3015786836460148,0.1650055298243135,0.43441265662827555
14,3,10500,0.047251750334427196,0.3194806939131826,0.06293103424618762,0.3658380741168223
15,4,10500,0.04739309245862164,0.3293028662350442,0.004426476247657907,0.3337079208907591
