,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2,Test CRMSD,Test data based prediciton,Test data Standard Deviation,Test Pearson Correlation coefficient
0,1,1,0.17114266685208482,4.055473458545849,-0.01114560090065475,4.112335106711299,0.0034215032849661204,4.033060297289175,0.42454470359421703
1,1,501,0.14790374274187273,3.504119547443695,0.24510178522257764,3.499095769756038,1.147133785197509,4.033060297289175,0.5821379382825632
2,1,1001,0.1355165986861675,3.283607352722188,0.337122910983806,3.2828076748298005,1.9545622807077068,4.033060297289175,0.5915324951815163
3,1,1501,0.1342893292818548,3.209822688014712,0.3665787124360683,3.218421337585995,2.4321813061587743,4.033060297289175,0.6056100394221895
4,1,2001,0.1331982524239976,3.2131656739263748,0.36525862635688333,3.2286462958720468,2.6890311053611295,4.033060297289175,0.6072857490118042
5,1,2501,0.13342337295835963,3.2295185461154414,0.35878136445480635,3.2508825707248326,2.8693646489356976,4.033060297289175,0.6079784355044456
6,1,3001,0.13126932393484672,3.221231893108622,0.36206776099075266,3.236505692602005,2.916960700815553,4.033060297289175,0.6119651011685208
7,1,3501,0.1307075543279508,3.239450237565254,0.3548314395041169,3.2581571864384817,2.9834775434906415,4.033060297289175,0.6098072900925436
8,1,4001,0.13134991001304508,3.2632471465640696,0.3453178444140491,3.2807905055711615,3.0548779492009652,4.033060297289175,0.6068752223636129
9,1,4501,0.13082161885742505,3.2706099171958836,0.3423602305681115,3.28749281651187,3.0352338658812816,4.033060297289175,0.6038590496968056
10,150,1,0.17109581972801824,4.054773255791648,-0.010796469870217873,4.111790386128264,0.0039972862889236845,4.033060297289175,0.5324189954096783
11,150,501,0.1461490563133794,3.457296505053336,0.26514132711871674,3.4716182193539615,1.2236969557091315,4.033060297289175,0.5978016716144015
12,150,1001,0.13336421013525035,3.2692164929506506,0.34292047835996287,3.2695471729215035,2.0184900135325385,4.033060297289175,0.5952609338035771
13,150,1501,0.12889983272454766,3.2708508118795145,0.34226335092642735,3.2678215384046627,2.453879246149832,4.033060297289175,0.5869195706335848
14,150,2001,0.12839472369273408,3.3278656026395983,0.3191332477916916,3.324849427977079,2.7431050974933964,4.033060297289175,0.5755918997931758
15,150,2501,0.12940281738948525,3.4041955452746477,0.2875415069640046,3.4027230111785984,2.9359961293765298,4.033060297289175,0.5619540598185078
16,150,3001,0.13185512889196402,3.4762662256155545,0.2570550624414675,3.477084449290857,3.085181521936677,4.033060297289175,0.5507231882554436
17,150,3501,0.1324807365730175,3.5465809384036926,0.22669588544858355,3.546651322984181,3.1284534090413203,4.033060297289175,0.5342835889120359
18,150,4001,0.1343230708385896,3.6036734528135455,0.20159834092340323,3.604369811648953,3.2035644827177716,4.033060297289175,0.5243395430654314
19,150,4501,0.13618094147067575,3.653660774986215,0.17929512101905998,3.6539932591292814,3.2452017709907137,4.033060297289175,0.5140832644983582
20,300,1,0.171069660424472,4.054405436780745,-0.01061309424288015,4.111376393948923,0.0036823770058510385,4.033060297289175,0.6696039005955295
21,300,501,0.14541346527517618,3.44503612948679,0.27034404442219606,3.4596221335984065,1.2452172613871026,4.033060297289175,0.60135961366885
22,300,1001,0.1343882581810931,3.2768054195548166,0.3398663423248717,3.277044411818696,1.9750140924847408,4.033060297289175,0.5954865294830718
23,300,1501,0.1295472794826316,3.273483187623046,0.3412042340064959,3.2715656123618833,2.4861456738698258,4.033060297289175,0.5858640774854504
24,300,2001,0.12934744173392354,3.3202747528822845,0.322235814622714,3.3185833994632192,2.768285694160946,4.033060297289175,0.5784402689935685
25,300,2501,0.13060748870830688,3.4229611687014456,0.27966500403543915,3.4211117192267455,2.912552313600955,4.033060297289175,0.55527512307552
26,300,3001,0.13095157040751315,3.4762083259664482,0.25707981077209874,3.4750059734736687,3.0309073143880805,4.033060297289175,0.5473061840142998
27,300,3501,0.13336044158383373,3.5449486653600055,0.22740753027844185,3.545312889440183,3.1350410054460225,4.033060297289175,0.5352323200225775
28,300,4001,0.13526121302017524,3.6267192852714016,0.1913539803064348,3.6265708725358676,3.204299410925679,4.033060297289175,0.518071755982128
29,300,4501,0.1363749131342074,3.673596717054077,0.17031445002338508,3.674998578926205,3.2831573638146017,4.033060297289175,0.5118267391536129
30,450,1,0.171052386027296,4.054330138540637,-0.010575556467255609,4.111391014371756,0.004711190711864168,4.033060297289175,0.5661522535354491
31,450,501,0.1458489728061447,3.458373661341186,0.26468335022956047,3.4753402048627873,1.2064169218356438,4.033060297289175,0.6012709453467598
32,450,1001,0.1337955851706187,3.2744488634502082,0.34081548786262683,3.274543773565158,1.9861188359977742,4.033060297289175,0.5955047525589693
33,450,1501,0.12944977688150386,3.273690209412444,0.3411209041812654,3.2698315946806527,2.4346244354613025,4.033060297289175,0.5861598728239505
34,450,2001,0.1280156362196199,3.324149142086458,0.3206531417916353,3.321394549358077,2.737245395041578,4.033060297289175,0.5764561018026371
35,450,2501,0.12903313941120645,3.4023753773149523,0.2883031832055941,3.4006316615772443,2.935021007211551,4.033060297289175,0.5625263928788691
36,450,3001,0.1323488693285687,3.4885161887675804,0.25180973136393003,3.4881535289320995,3.0713835290453115,4.033060297289175,0.5464286939901474
37,450,3501,0.1335847732357399,3.5542139588916575,0.2233636631492144,3.5547658928233075,3.1672307661346175,4.033060297289175,0.5351153955496954
38,450,4001,0.134325327853194,3.6097191184598736,0.1989172332040503,3.610327324024665,3.2306649706010186,4.033060297289175,0.5249709666247074
39,450,4501,0.13688792503366443,3.6612949634095067,0.17586187324432168,3.662701851822418,3.2457482850143204,4.033060297289175,0.5118294011960776
