,No. Neurons,Epoch,Test MAPE,Test RMSE,Test R2
0,1,0,1.0398553609848022,19.220088958740234,-21.125547409057617
1,1,1,1.038609504699707,19.68384552001953,-23.439143180847168
2,1,2,1.0397838950157166,19.039907455444336,-21.408974647521973
3,1,3,1.0385730862617493,19.359893798828125,-23.585457801818848
4,1,4,1.0390534400939941,19.112157821655273,-21.889503479003906
5,1,5,1.039158284664154,18.968456268310547,-22.483409881591797
6,1,6,1.0392369627952576,18.780292510986328,-25.491168975830078
7,1,7,1.038255512714386,19.290395736694336,-21.419926643371582
8,1,8,1.038226306438446,19.290016174316406,-21.086164474487305
9,1,9,1.038689374923706,18.6699275970459,-36.51634407043457
10,1,10,1.0376240015029907,19.188812255859375,-23.214038848876953
11,1,11,1.0383926033973694,18.857067108154297,-22.161938667297363
12,1,12,1.0373089909553528,19.130258560180664,-26.556514739990234
13,1,13,1.037666916847229,19.028629302978516,-21.64096164703369
14,1,14,1.0370894074440002,19.218055725097656,-21.48534107208252
15,1,15,1.0375426411628723,18.999256134033203,-21.45797300338745
16,1,16,1.0364496111869812,19.2929630279541,-22.45676040649414
17,1,17,1.0369004011154175,19.23178482055664,-21.570886611938477
18,1,18,1.0366170406341553,19.08657455444336,-21.336718559265137
19,1,19,1.0352307558059692,19.638263702392578,-24.325324058532715
20,1,20,1.035056710243225,19.59332275390625,-26.206673622131348
21,1,21,1.0361013412475586,19.128582000732422,-20.934983253479004
22,1,22,1.0352453589439392,19.44148826599121,-21.997514724731445
23,1,23,1.0349797010421753,19.373872756958008,-22.9970645904541
24,1,24,1.0352292656898499,19.255428314208984,-21.17201519012451
25,1,25,1.034794807434082,19.389554977416992,-21.681422233581543
26,1,26,1.033948540687561,19.691579818725586,-24.761152267456055
27,1,27,1.03448486328125,19.496315002441406,-22.425013542175293
28,1,28,1.0340415239334106,19.375396728515625,-26.067538261413574
29,1,29,1.0342918038368225,19.32398796081543,-21.233156204223633
30,1,30,1.034113347530365,19.306739807128906,-21.279061317443848
31,1,31,1.0331990718841553,19.61919403076172,-23.92113208770752
32,1,32,1.0342612266540527,18.950252532958984,-23.202457427978516
33,1,33,1.0336011052131653,19.209049224853516,-22.557120323181152
34,1,34,1.0333955883979797,19.210834503173828,-22.543030738830566
35,1,35,1.0333080887794495,19.126937866210938,-25.323508262634277
36,1,36,1.032941460609436,19.246517181396484,-23.22573947906494
37,1,37,1.0327547788619995,19.137788772583008,-32.94185829162598
38,1,38,1.0326176285743713,19.313732147216797,-21.382893562316895
39,1,39,1.032745122909546,19.085201263427734,-22.074976921081543
40,1,40,1.0322174429893494,19.397342681884766,-21.58670425415039
41,1,41,1.0316119194030762,19.589290618896484,-23.22406768798828
42,1,42,1.0314046144485474,19.565458297729492,-23.38600730895996
43,1,43,1.0319863557815552,18.947795867919922,-32.34760284423828
44,1,44,1.032175362110138,18.961196899414062,-21.43242073059082
45,1,45,1.0313279628753662,19.436172485351562,-21.882868766784668
46,1,46,1.0314280986785889,18.98455810546875,-28.510876655578613
47,1,47,1.0308842062950134,19.410186767578125,-21.72428798675537
48,1,48,1.030737042427063,19.221710205078125,-26.255746841430664
49,1,49,1.0310611128807068,19.231143951416016,-21.103647232055664
50,1,50,1.0307902693748474,19.20238494873047,-20.85363006591797
51,1,51,1.030400276184082,19.289941787719727,-21.33349895477295
52,1,52,1.030374526977539,19.19126319885254,-20.832514762878418
53,1,53,1.0299898982048035,19.387725830078125,-21.660433769226074
54,1,54,1.030180811882019,18.850719451904297,-33.02129364013672
55,1,55,1.0302414894104004,18.92877960205078,-21.209378242492676
56,1,56,1.029387652873993,19.278594970703125,-23.425158500671387
57,1,57,1.0288732647895813,19.545364379882812,-23.117868423461914
58,1,58,1.0297296643257141,18.640613555908203,-46.76726150512695
59,1,59,1.028590202331543,19.4158935546875,-23.863929748535156
60,1,60,1.028978168964386,18.952590942382812,-30.433120727539062
61,1,61,1.0291264653205872,18.881359100341797,-22.92882537841797
62,1,62,1.029298484325409,18.63195037841797,-25.20036506652832
63,1,63,1.0289311408996582,18.78703498840332,-23.228507041931152
64,1,64,1.0288094282150269,18.707061767578125,-25.046116828918457
65,1,65,1.028589129447937,18.679203033447266,-27.644079208374023
66,1,66,1.0281934142112732,19.0556640625,-20.623994827270508
67,1,67,1.027675747871399,19.160552978515625,-21.1668758392334
68,1,68,1.02803236246109,18.689035415649414,-28.144437789916992
69,1,69,1.02727210521698,19.05342674255371,-27.959036827087402
70,1,70,1.0267796516418457,19.320926666259766,-24.81752586364746
71,1,71,1.0271039009094238,18.899188995361328,-28.74480438232422
72,1,72,1.0271004438400269,19.001251220703125,-20.847094535827637
73,1,73,1.0269059538841248,18.86425018310547,-26.411540031433105
74,1,74,1.026924192905426,18.881771087646484,-20.85360813140869
75,1,75,1.026822805404663,18.940467834472656,-20.652389526367188
76,1,76,1.0264413356781006,18.70517349243164,-37.789244651794434
77,1,77,1.0266833305358887,18.73802947998047,-21.123513221740723
78,1,78,1.0255061984062195,19.185104370117188,-28.07651996612549
79,1,79,1.0254210233688354,19.098854064941406,-30.02350616455078
80,1,80,1.024942696094513,19.43695068359375,-23.59398078918457
81,1,81,1.025118350982666,19.26568031311035,-21.700562477111816
82,1,82,1.0253475904464722,18.947044372558594,-21.192879676818848
83,1,83,1.0247134566307068,19.333635330200195,-21.62582015991211
84,1,84,1.0249598026275635,18.819988250732422,-29.310616493225098
85,1,85,1.0252856612205505,18.632055282592773,-22.08096694946289
86,1,86,1.0249332189559937,18.84609031677246,-20.852333545684814
87,1,87,1.024654746055603,18.729272842407227,-22.795520782470703
88,1,88,1.0241494178771973,19.25679588317871,-22.422266006469727
89,1,89,1.023849606513977,19.223093032836914,-21.08432388305664
90,1,90,1.0241793990135193,18.796554565429688,-21.494728088378906
91,1,91,1.0241405367851257,18.54240608215332,-24.575373649597168
92,1,92,1.0235173106193542,18.96819305419922,-21.641106605529785
93,1,93,1.0233628749847412,18.95262908935547,-21.483591079711914
94,1,94,1.0228873491287231,19.147733688354492,-21.719249725341797
95,1,95,1.0232799053192139,18.75876235961914,-22.009757041931152
96,1,96,1.0230709314346313,18.820831298828125,-20.66015911102295
97,1,97,1.0230033993721008,18.557537078857422,-27.23545551300049
98,1,98,1.022439956665039,19.029296875,-20.549352645874023
99,1,99,1.0224312543869019,18.80054473876953,-22.523561477661133
100,1,100,1.0225724577903748,18.74268913269043,-20.758662223815918
101,1,101,1.0219318866729736,18.989898681640625,-20.707292556762695
102,1,102,1.0219568610191345,18.849485397338867,-20.614707946777344
103,1,103,1.0212348103523254,19.23951530456543,-22.666239738464355
104,1,104,1.0214555859565735,19.004655838012695,-20.603888511657715
105,1,105,1.0211526155471802,18.905147552490234,-26.542644500732422
106,1,106,1.0212469100952148,18.808565139770508,-21.204599380493164
107,1,107,1.0204676389694214,19.253936767578125,-23.597566604614258
108,1,108,1.020443618297577,19.01151466369629,-32.06630325317383
109,1,109,1.0204270482063293,18.882993698120117,-29.0374174118042
110,1,110,1.0199815034866333,19.13260269165039,-31.24698829650879
111,1,111,1.0201995372772217,18.939411163330078,-21.518324851989746
112,1,112,1.020165205001831,18.939857482910156,-20.485700607299805
113,1,113,1.0200217366218567,18.654083251953125,-26.096402168273926
114,1,114,1.019422709941864,19.277259826660156,-21.718692779541016
115,1,115,1.0192338824272156,19.08953857421875,-23.7290620803833
116,1,116,1.0194708108901978,18.89185333251953,-20.346921920776367
117,1,117,1.0184878706932068,19.530731201171875,-26.110097885131836
118,1,118,1.0190736651420593,18.693235397338867,-26.962730407714844
119,1,119,1.0184826850891113,19.15669059753418,-23.740506172180176
120,1,120,1.0188575983047485,18.695148468017578,-21.521437644958496
121,1,121,1.018584132194519,18.763389587402344,-21.700469970703125
122,1,122,1.0187935829162598,18.508743286132812,-21.286514282226562
123,1,123,1.0178000926971436,19.17050552368164,-22.458226203918457
124,1,124,1.017846941947937,19.080406188964844,-20.70070457458496
125,1,125,1.0179100632667542,18.788562774658203,-20.887961387634277
126,1,126,1.0173078179359436,19.143253326416016,-22.778064727783203
127,1,127,1.0176538228988647,18.724021911621094,-20.395204544067383
128,1,128,1.0173490047454834,19.01275062561035,-21.25166416168213
129,1,129,1.017487645149231,18.529430389404297,-21.01205825805664
130,1,130,1.0168843865394592,18.937862396240234,-20.945677757263184
131,1,131,1.0164030194282532,19.184402465820312,-23.044954299926758
132,1,132,1.0164523720741272,18.80352210998535,-29.606502532958984
133,1,133,1.0165815353393555,18.960308074951172,-23.307429790496826
134,1,134,1.0159193277359009,19.299373626708984,-22.281352996826172
135,1,135,1.0161296725273132,18.877504348754883,-20.22281837463379
136,1,136,1.0158992409706116,18.971664428710938,-20.61369562149048
137,1,137,1.01547771692276,19.16779136657715,-21.3893461227417
138,1,138,1.0156734585762024,18.784637451171875,-20.159653663635254
139,1,139,1.015421748161316,18.696393966674805,-21.55000877380371
140,1,140,1.0150891542434692,18.991371154785156,-20.54576587677002
141,1,141,1.0149454474449158,18.82889747619629,-24.911026000976562
142,1,142,1.0148287415504456,19.04043960571289,-20.942634105682373
143,1,143,1.0143325328826904,19.19481658935547,-22.88706111907959
144,1,144,1.0143343210220337,18.954730987548828,-22.433988571166992
145,1,145,1.0144016742706299,18.86632537841797,-20.328954696655273
146,1,146,1.0140960216522217,18.956520080566406,-20.449081420898438
147,1,147,1.0140562653541565,18.759567260742188,-20.256240844726562
148,1,148,1.0135783553123474,18.950523376464844,-28.26355266571045
149,1,149,1.013617753982544,18.85718536376953,-20.447630882263184
150,1,150,1.0134240984916687,18.605009078979492,-39.82908058166504
151,1,151,1.0134876370429993,18.404788970947266,-26.010647773742676
152,1,152,1.0130435824394226,18.77519989013672,-25.288622856140137
153,1,153,1.0128417015075684,18.958662033081055,-20.8800630569458
154,1,154,1.012906551361084,18.648042678833008,-20.500771522521973
155,1,155,1.0124861598014832,19.02765655517578,-20.552793502807617
156,1,156,1.0122573375701904,18.914993286132812,-24.467430114746094
157,1,157,1.0120646357536316,19.123973846435547,-21.134215354919434
158,1,158,1.0121937990188599,18.750885009765625,-20.11603832244873
159,1,159,1.0117223262786865,19.16747283935547,-21.630906105041504
160,1,160,1.0117790699005127,18.602611541748047,-24.037572860717773
161,1,161,1.0113913416862488,18.845260620117188,-29.093194007873535
162,1,162,1.011261224746704,18.953567504882812,-21.201165199279785
163,1,163,1.0114477276802063,18.41454315185547,-21.47524642944336
164,1,164,1.0110384225845337,18.750926971435547,-20.558656692504883
165,1,165,1.0105924010276794,19.19122314453125,-22.604371070861816
166,1,166,1.0108969807624817,18.304529190063477,-25.094029426574707
167,1,167,1.0103235244750977,18.97220230102539,-24.42051887512207
168,1,168,1.010022222995758,19.191253662109375,-27.410310745239258
169,1,169,1.0102568864822388,18.619216918945312,-20.167012214660645
170,1,170,1.0101678371429443,18.505207061767578,-20.34217071533203
171,1,171,1.0096899271011353,19.162723541259766,-22.44420099258423
172,1,172,1.0096240639686584,18.800220489501953,-20.22328758239746
173,1,173,1.0094733238220215,18.648794174194336,-21.9950008392334
174,1,174,1.0091568231582642,18.907907485961914,-22.547194480895996
175,1,175,1.0091969966888428,18.598783493041992,-20.267578125
176,1,176,1.0089613199234009,18.7136287689209,-20.316895484924316
177,1,177,1.0086426734924316,18.89706039428711,-23.074912071228027
178,1,178,1.0084503889083862,18.984832763671875,-21.607609748840332
179,1,179,1.0082743763923645,19.047264099121094,-21.071069717407227
180,1,180,1.0081321597099304,18.94137954711914,-21.876765251159668
181,1,181,1.0082352757453918,18.355667114257812,-22.20294189453125
