,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
0,1,0,1.4386829733848572,24.65488624572754,-42.383667945861816,0.6029746532440186,3.8743138,4.033060297289175,4.667569
1,1,1,1.3202518820762634,23.28868865966797,-33.35960006713867,0.6280447840690613,3.9121099,4.033060297289175,4.7607183
2,1,2,1.3116657137870789,22.595685958862305,-31.659442901611328,0.6726912260055542,3.9701824,4.033060297289175,4.977026
3,1,3,1.2383264899253845,22.086833953857422,-32.14317226409912,0.663830578327179,3.908194,4.033060297289175,4.9941964
4,1,4,1.2385951280593872,21.432979583740234,-28.357558250427246,0.6454849243164062,4.0584946,4.033060297289175,5.00291
5,1,5,1.2082943320274353,20.826143264770508,-25.03393268585205,0.6735864877700806,3.7730465,4.033060297289175,4.7852626
6,1,6,1.1282345056533813,19.904151916503906,-25.31679105758667,0.6588449478149414,3.9609444,4.033060297289175,4.8263683
7,1,7,1.1593192219734192,19.40771484375,-24.99052143096924,0.6166422367095947,3.7144182,4.033060297289175,4.3612366
8,1,8,1.076420247554779,18.785688400268555,-32.69734573364258,0.5272353291511536,3.7319095,4.033060297289175,4.301277
9,1,9,1.0414566397666931,18.11178207397461,-19.255189895629883,0.6823924779891968,3.491103,4.033060297289175,4.525078
10,1,10,0.9968839883804321,17.47681427001953,-17.56975221633911,0.6650416851043701,3.5340686,4.033060297289175,4.385272
11,1,11,0.9504524767398834,16.565454483032227,-19.073530197143555,0.7003971338272095,3.3324614,4.033060297289175,4.121489
12,1,12,0.9701288938522339,16.52423858642578,-15.15788459777832,0.667252779006958,3.5127203,4.033060297289175,4.2243705
13,1,13,0.894848108291626,15.74690055847168,-17.19232988357544,0.5461918115615845,3.6628916,4.033060297289175,3.9686089
14,1,14,0.8833689987659454,15.175122261047363,-16.389978408813477,0.691551685333252,3.0170712,4.033060297289175,3.6418467
15,1,15,0.8284175992012024,14.314863204956055,-12.070413589477539,0.6937795877456665,3.1116426,4.033060297289175,3.9304945
16,1,16,0.835086315870285,14.310848236083984,-11.178730010986328,0.6782383918762207,3.2753682,4.033060297289175,3.7417357
17,1,17,0.7712485492229462,13.295801162719727,-9.755663871765137,0.6769858598709106,3.2290032,4.033060297289175,3.9595122
18,1,18,0.7277891933917999,12.615089416503906,-8.593569278717041,0.674524188041687,3.3835173,4.033060297289175,3.954019
19,1,19,0.7153709828853607,12.280092239379883,-8.284825325012207,0.6842897534370422,3.347227,4.033060297289175,3.706038
20,1,20,0.6811560094356537,11.863758087158203,-7.345731019973755,0.6298003792762756,3.456316,4.033060297289175,3.580894
21,1,21,0.6389597952365875,11.337959289550781,-10.970250129699707,0.6232196688652039,3.2366571,4.033060297289175,3.3796313
22,1,22,0.6374190747737885,10.91360092163086,-6.01494574546814,0.6455124616622925,3.4575849,4.033060297289175,3.5610805
23,1,23,0.605585902929306,10.331727981567383,-6.771376848220825,0.5463320016860962,3.3129854,4.033060297289175,3.2322557
24,1,24,0.5857404172420502,9.969481468200684,-5.969465255737305,0.6726000905036926,3.04919,4.033060297289175,3.4214506
25,1,25,0.5305997729301453,9.29990005493164,-4.784093141555786,0.6392850875854492,3.1389284,4.033060297289175,3.1429234
26,1,26,0.5086309760808945,8.838675498962402,-4.619471073150635,0.6109996438026428,3.2432828,4.033060297289175,3.2835326
27,1,27,0.4626230299472809,8.19182014465332,-4.293335795402527,0.6532894372940063,3.0168407,4.033060297289175,3.145292
28,1,28,0.45320044457912445,7.9770097732543945,-3.381487488746643,0.6174930334091187,3.176681,4.033060297289175,3.0522327
29,1,29,0.4053887873888016,7.498363018035889,-2.9992616176605225,0.5215603113174438,3.257273,4.033060297289175,2.715192
30,1,30,0.3909738063812256,7.070115089416504,-1.9397010803222656,0.614173948764801,3.3606555,4.033060297289175,3.030221
31,1,31,0.3483333885669708,6.3701324462890625,-1.535283088684082,0.685929000377655,3.1732361,4.033060297289175,2.86798
32,1,32,0.3325567841529846,6.063611030578613,-1.4214763045310974,0.6681613922119141,3.1579657,4.033060297289175,3.0080767
33,1,33,0.3181091398000717,5.794480323791504,-1.1806010007858276,0.5959553718566895,3.2517529,4.033060297289175,2.7205849
34,1,34,0.29406534135341644,5.495704650878906,-0.837688684463501,0.659727931022644,3.1736798,4.033060297289175,2.7959733
35,1,35,0.2591197192668915,4.825298309326172,-0.4765681028366089,0.6893603801727295,2.886244,4.033060297289175,2.8864107
36,1,36,0.263634592294693,4.853797912597656,-0.48139047622680664,0.6783778667449951,3.179791,4.033060297289175,2.7080374
37,1,37,0.21444156765937805,4.078702926635742,-0.19955775141716003,0.6883808374404907,2.7874503,4.033060297289175,2.7897282
38,1,38,0.2457965612411499,4.450385093688965,-0.1365572214126587,0.6533604860305786,3.28231,4.033060297289175,2.641746
39,1,39,0.20963874459266663,3.881908416748047,0.028709709644317627,0.6794768571853638,2.950564,4.033060297289175,2.6528943
40,1,40,0.21388178318738937,3.973294973373413,0.04552111029624939,0.6022980809211731,3.4422202,4.033060297289175,2.2501469
41,1,41,0.19945988804101944,3.7275822162628174,0.19624343514442444,0.6627935171127319,3.2750406,4.033060297289175,2.6029754
42,1,42,0.17683854699134827,3.3222923278808594,0.2899492383003235,0.6831891536712646,2.912691,4.033060297289175,2.5471065
43,1,43,0.17872560024261475,3.3162360191345215,0.2766893208026886,0.7101091146469116,2.8761954,4.033060297289175,2.3220549
44,1,44,0.15740589052438736,3.0862221717834473,0.3080168068408966,0.6328929662704468,2.882533,4.033060297289175,2.1652942
