,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
0,1,0,1.4386829733848572,24.654886,-42.383667945861816,0.60297465,3.8743138,4.033060297289175,4.667569
1,1,1,1.3202518820762634,23.288689,-33.35960006713867,0.6280448,3.9121099,4.033060297289175,4.7607183
2,1,2,1.3116657137870789,22.595686,-31.659442901611328,0.6726912,3.9701824,4.033060297289175,4.977026
3,1,3,1.2383264899253845,22.086834,-32.14317226409912,0.6638306,3.908194,4.033060297289175,4.9941964
4,1,4,1.2385951280593872,21.43298,-28.357558250427246,0.6454849,4.0584946,4.033060297289175,5.00291
5,1,5,1.2082943320274353,20.826143,-25.03393268585205,0.6735865,3.7730465,4.033060297289175,4.7852626
6,1,6,1.1282345056533813,19.904152,-25.31679105758667,0.65884495,3.9609444,4.033060297289175,4.8263683
7,1,7,1.1593192219734192,19.407715,-24.99052143096924,0.61664224,3.7144182,4.033060297289175,4.3612366
8,1,8,1.076420247554779,18.785688,-32.69734573364258,0.5272353,3.7319095,4.033060297289175,4.301277
9,1,9,1.0414566397666931,18.111782,-19.255189895629883,0.6823925,3.491103,4.033060297289175,4.525078
10,1,10,0.9968839883804321,17.476814,-17.56975221633911,0.6650417,3.5340686,4.033060297289175,4.385272
11,1,11,0.9504524767398834,16.565454,-19.073530197143555,0.70039713,3.3324614,4.033060297289175,4.121489
12,1,12,0.9701288938522339,16.524239,-15.15788459777832,0.6672528,3.5127203,4.033060297289175,4.2243705
13,1,13,0.894848108291626,15.746901,-17.19232988357544,0.5461918,3.6628916,4.033060297289175,3.9686089
14,1,14,0.8833689987659454,15.175122,-16.389978408813477,0.6915517,3.0170712,4.033060297289175,3.6418467
15,1,15,0.8284175992012024,14.314863,-12.070413589477539,0.6937796,3.1116426,4.033060297289175,3.9304945
16,1,16,0.835086315870285,14.310848,-11.178730010986328,0.6782384,3.2753682,4.033060297289175,3.7417357
17,1,17,0.7712485492229462,13.295801,-9.755663871765137,0.67698586,3.2290032,4.033060297289175,3.9595122
18,1,18,0.7277891933917999,12.615089,-8.593569278717041,0.6745242,3.3835173,4.033060297289175,3.954019
19,1,19,0.7153709828853607,12.280092,-8.284825325012207,0.68428975,3.347227,4.033060297289175,3.706038
20,1,20,0.6811560094356537,11.863758,-7.345731019973755,0.6298004,3.456316,4.033060297289175,3.580894
21,1,21,0.6389597952365875,11.337959,-10.970250129699707,0.62321967,3.2366571,4.033060297289175,3.3796313
22,1,22,0.6374190747737885,10.913601,-6.01494574546814,0.64551246,3.4575849,4.033060297289175,3.5610805
23,1,23,0.605585902929306,10.331728,-6.771376848220825,0.546332,3.3129854,4.033060297289175,3.2322557
24,1,24,0.5857404172420502,9.969481,-5.969465255737305,0.6726001,3.04919,4.033060297289175,3.4214506
25,1,25,0.5305997729301453,9.2999,-4.784093141555786,0.6392851,3.1389284,4.033060297289175,3.1429234
26,1,26,0.5086309760808945,8.8386755,-4.619471073150635,0.61099964,3.2432828,4.033060297289175,3.2835326
27,1,27,0.4626230299472809,8.19182,-4.293335795402527,0.65328944,3.0168407,4.033060297289175,3.145292
28,1,28,0.45320044457912445,7.97701,-3.381487488746643,0.61749303,3.176681,4.033060297289175,3.0522327
29,1,29,0.4053887873888016,7.498363,-2.9992616176605225,0.5215603,3.257273,4.033060297289175,2.715192
30,1,30,0.3909738063812256,7.070115,-1.9397010803222656,0.61417395,3.3606555,4.033060297289175,3.030221
31,1,31,0.3483333885669708,6.3701324,-1.535283088684082,0.685929,3.1732361,4.033060297289175,2.86798
32,1,32,0.3325567841529846,6.063611,-1.4214763045310974,0.6681614,3.1579657,4.033060297289175,3.0080767
33,1,33,0.3181091398000717,5.7944803,-1.1806010007858276,0.5959554,3.2517529,4.033060297289175,2.7205849
34,1,34,0.29406534135341644,5.4957047,-0.837688684463501,0.65972793,3.1736798,4.033060297289175,2.7959733
35,1,35,0.2591197192668915,4.8252983,-0.4765681028366089,0.6893604,2.886244,4.033060297289175,2.8864107
36,1,36,0.263634592294693,4.853798,-0.48139047622680664,0.67837787,3.179791,4.033060297289175,2.7080374
37,1,37,0.21444156765937805,4.078703,-0.19955775141716003,0.68838084,2.7874503,4.033060297289175,2.7897282
38,1,38,0.2457965612411499,4.450385,-0.1365572214126587,0.6533605,3.28231,4.033060297289175,2.641746
39,1,39,0.20963874459266663,3.8819084,0.028709709644317627,0.67947686,2.950564,4.033060297289175,2.6528943
40,1,40,0.21388178318738937,3.973295,0.04552111029624939,0.6022981,3.4422202,4.033060297289175,2.2501469
41,1,41,0.19945988804101944,3.7275822,0.19624343514442444,0.6627935,3.2750406,4.033060297289175,2.6029754
42,1,42,0.17683854699134827,3.3222923,0.2899492383003235,0.68318915,2.912691,4.033060297289175,2.5471065
43,1,43,0.17872560024261475,3.316236,0.2766893208026886,0.7101091,2.8761954,4.033060297289175,2.3220549
44,1,44,0.15740589052438736,3.0862222,0.3080168068408966,0.63289297,2.882533,4.033060297289175,2.1652942
45,1,45,0.16239330917596817,3.1492424,0.3574809730052948,0.67258835,3.013557,4.033060297289175,2.4273634
46,1,46,0.15999490767717361,3.2675147,0.36985906958580017,0.64170504,3.3122835,4.033060297289175,2.3927422
47,1,47,0.1498052030801773,3.0557575,0.30027371644973755,0.5900147,3.1065297,4.033060297289175,2.3003976
48,1,48,0.15250401198863983,3.0278306,0.39529240131378174,0.65701723,3.0212548,4.033060297289175,2.3091564
49,1,49,0.1526944935321808,3.1100144,0.4214410185813904,0.6951151,3.1359944,4.033060297289175,2.2772777
50,1,50,0.16562921926379204,3.2558608,0.3505619764328003,0.65991735,3.143128,4.033060297289175,2.2920427
51,1,51,0.14652223140001297,3.1041331,0.3776535093784332,0.6183647,3.1761854,4.033060297289175,2.2409916
52,1,52,0.14030420780181885,2.9701638,0.44069039821624756,0.68496895,3.044808,4.033060297289175,2.2876725
53,1,53,0.15130958706140518,3.2235801,0.41359415650367737,0.66938883,3.3343897,4.033060297289175,2.1998575
54,1,54,0.13729193806648254,2.9547873,0.45854783058166504,0.7021479,3.054353,4.033060297289175,2.246822
55,1,55,0.14602883160114288,3.1157446,0.37715670466423035,0.68506086,3.098997,4.033060297289175,2.2301846
56,1,56,0.14843638986349106,3.0923054,0.09153497219085693,0.4525449,3.0949898,4.033060297289175,2.0748258
57,1,57,0.13815777003765106,3.0204148,0.44163450598716736,0.6756047,3.08922,4.033060297289175,2.3146584
58,1,58,0.1244298592209816,2.7895885,0.4300779402256012,0.68433404,2.7867978,4.033060297289175,2.3130133
59,1,59,0.1374741867184639,3.1601067,0.37169748544692993,0.62314004,3.1630583,4.033060297289175,2.3090644
